0,0,0,100.0
0,1,20,87.5
0,2,40,62.5
0,3,60,0
0,4,80,0
0,5,100,0
0,6,120,0
1,0,20,100.0
1,1,0,100.0
1,2,20,75.0
1,3,40,0
1,4,60,0
1,5,80,0
1,6,100,0
2,0,40,100.0
2,1,20,100.0
2,2,0,100.0
2,3,20,0
2,4,40,0
2,5,60,0
2,6,80,0
3,0,60,0
3,1,40,0
3,2,20,0
3,3,0,0
3,4,20,0
3,5,40,0
3,6,60,0
4,0,80,0
4,1,60,0
4,2,40,0
4,3,20,0
4,4,0,0
4,5,20,0
4,6,40,0
5,0,100,0
5,1,80,0
5,2,60,0
5,3,40,0
5,4,20,0
5,5,0,0
5,6,20,0
6,0,120,0
6,1,100,0
6,2,80,0
6,3,60,0
6,4,40,0
6,5,20,0
6,6,0,0
