0,100
20,100
40,100
60,100
80,100
100,100
120,100
140,100
160,100
180,91.025641025641
200,42.3076923076923
220,29.4871794871795
240,24.3589743589744
260,15.3846153846154
280,15.3846153846154
300,15.3846153846154
320,15.3846153846154
340,16.6666666666667
360,19.2307692307692
380,19.2307692307692
400,19.2307692307692
420,11.5384615384615
440,3.84615384615385
460,5.12820512820513
20,98.75
0,100
20,100
40,100
60,100
80,100
100,100
120,100
140,100
160,91.25
180,43.75
200,31.25
220,26.25
240,17.5
260,17.5
280,17.5
300,17.5
320,18.75
340,21.25
360,21.25
380,21.25
400,12.5
420,3.75
440,5
40,98.75
20,100
0,100
20,100
40,100
60,100
80,100
100,100
120,100
140,91.25
160,43.75
180,31.25
200,26.25
220,17.5
240,17.5
260,17.5
280,17.5
300,18.75
320,21.25
340,21.25
360,21.25
380,12.5
400,3.75
420,5
60,98.7341772151899
40,100
20,100
0,100
20,100
40,100
60,100
80,100
100,100
120,91.1392405063291
140,43.0379746835443
160,30.379746835443
180,25.3164556962025
200,16.4556962025316
220,16.4556962025316
240,16.4556962025316
260,16.4556962025316
280,17.7215189873418
300,20.253164556962
320,20.253164556962
340,20.253164556962
360,11.3924050632911
380,3.79746835443038
400,5.06329113924051
80,98.7341772151899
60,100
40,100
20,100
0,100
20,100
40,100
60,100
80,100
100,91.1392405063291
120,43.0379746835443
140,30.379746835443
160,25.3164556962025
180,16.4556962025316
200,16.4556962025316
220,16.4556962025316
240,16.4556962025316
260,17.7215189873418
280,20.253164556962
300,20.253164556962
320,20.253164556962
340,11.3924050632911
360,3.79746835443038
380,5.06329113924051
100,95.0617283950617
80,96.2962962962963
60,96.2962962962963
40,96.2962962962963
20,96.2962962962963
0,100
20,100
40,100
60,100
80,91.358024691358
100,45.679012345679
120,33.3333333333333
140,28.3950617283951
160,19.7530864197531
180,19.7530864197531
200,19.7530864197531
220,19.7530864197531
240,20.9876543209876
260,23.4567901234568
280,23.4567901234568
300,23.4567901234568
320,14.8148148148148
340,7.40740740740741
360,8.64197530864197
120,80
100,81.0526315789474
80,81.0526315789474
60,81.0526315789474
40,81.0526315789474
20,84.2105263157895
0,100
20,100
40,100
60,92.6315789473684
80,54.7368421052632
100,44.2105263157895
120,40
140,32.6315789473684
160,32.6315789473684
180,32.6315789473684
200,32.6315789473684
220,33.6842105263158
240,35.7894736842105
260,35.7894736842105
280,35.7894736842105
300,28.4210526315789
320,22.1052631578947
340,23.1578947368421
140,68.8073394495413
120,69.7247706422018
100,69.7247706422018
80,69.7247706422018
60,69.7247706422018
40,72.4770642201835
20,86.2385321100918
0,100
20,100
40,93.5779816513761
60,61.4678899082569
80,52.2935779816514
100,48.6238532110092
120,42.2018348623853
140,42.2018348623853
160,42.2018348623853
180,42.2018348623853
200,43.1192660550459
220,44.954128440367
240,44.954128440367
260,44.954128440367
280,38.5321100917431
300,33.0275229357798
320,33.9449541284404
160,52.755905511811
140,53.5433070866142
120,53.5433070866142
100,53.5433070866142
80,53.5433070866142
60,55.9055118110236
40,67.7165354330709
20,79.5275590551181
0,100
20,95.2755905511811
40,72.4409448818898
60,65.3543307086614
80,62.2047244094488
100,56.6929133858268
120,56.6929133858268
140,56.6929133858268
160,56.6929133858268
180,57.4803149606299
200,59.0551181102362
220,59.0551181102362
240,59.0551181102362
260,53.5433070866142
280,48.8188976377953
300,49.6062992125984
180,34.5588235294118
160,35.2941176470588
140,35.2941176470588
120,35.2941176470588
100,35.2941176470588
80,37.5
60,48.5294117647059
40,59.5588235294118
20,79.4117647058823
0,100
20,85.2941176470588
40,77.9411764705882
60,76.4705882352941
80,74.2647058823529
100,74.2647058823529
120,74.2647058823529
140,74.2647058823529
160,75
180,75
200,75
220,75
240,69.8529411764706
260,65.4411764705882
280,66.1764705882353
200,15.4362416107383
180,16.1073825503356
160,16.1073825503356
140,16.1073825503356
120,16.1073825503356
100,18.1208053691275
80,28.1879194630872
60,38.255033557047
40,56.3758389261745
20,75.1677852348993
0,100
20,95.3020134228188
40,93.9597315436242
60,92.6174496644295
80,92.6174496644295
100,92.6174496644295
120,92.6174496644295
140,92.6174496644295
160,92.6174496644295
180,92.6174496644295
200,92.6174496644295
220,87.9194630872483
240,83.8926174496644
260,83.8926174496644
220,7.65027322404372
200,8.19672131147541
180,8.19672131147541
160,8.19672131147541
140,8.19672131147541
120,9.83606557377049
100,18.0327868852459
80,26.2295081967213
60,40.9836065573771
40,56.2841530054645
20,77.5956284153005
0,100
20,98.3606557377049
40,97.8142076502732
60,97.8142076502732
80,97.8142076502732
100,97.8142076502732
120,97.8142076502732
140,97.8142076502732
160,97.8142076502732
180,97.8142076502732
200,94.5355191256831
220,91.2568306010929
240,91.2568306010929
240,3.30578512396694
220,3.71900826446281
200,3.71900826446281
180,3.71900826446281
160,3.71900826446281
140,4.95867768595041
120,11.1570247933884
100,17.3553719008264
80,28.5123966942149
60,40.0826446280992
40,56.198347107438
20,72.7272727272727
0,100
20,100
40,100
60,100
80,100
100,100
120,100
140,100
160,100
180,98.7603305785124
200,96.2809917355372
220,96.2809917355372
260,1.72910662824208
240,2.01729106628242
220,2.01729106628242
200,2.01729106628242
180,2.01729106628242
160,2.88184438040346
140,7.20461095100865
120,11.5273775216138
100,19.3083573487032
80,27.3775216138328
60,38.6167146974063
40,50.1440922190202
20,69.164265129683
0,100
20,99.7118155619597
40,99.7118155619597
60,99.7118155619597
80,99.7118155619597
100,99.7118155619597
120,99.7118155619597
140,99.7118155619597
160,99.4236311239193
180,97.6945244956772
200,97.6945244956772
280,1.30151843817787
260,1.51843817787419
240,1.51843817787419
220,1.51843817787419
200,1.51843817787419
180,2.16919739696312
160,5.42299349240781
140,8.6767895878525
120,14.5336225596529
100,20.6073752711497
80,29.0672451193059
60,37.7440347071584
40,52.060737527115
20,75.704989154013
0,100
20,99.5661605206074
40,99.7830802603037
60,99.5661605206074
80,99.7830802603037
100,99.5661605206074
120,99.7830802603037
140,99.3492407809111
160,98.2646420824295
180,98.0477223427332
300,1.0507880910683
280,1.22591943957968
260,1.22591943957968
240,1.22591943957968
220,1.22591943957968
200,1.75131348511384
180,4.37828371278459
160,7.00525394045534
140,11.7338003502627
120,16.6374781085814
100,23.4676007005254
80,30.4728546409807
60,42.0315236427321
40,61.1208406304729
20,80.5604203152364
0,100
20,99.8248686514886
40,99.8248686514886
60,99.8248686514886
80,99.8248686514886
100,99.8248686514886
120,99.6497373029773
140,98.5989492119089
160,98.5989492119089
320,0.888888888888889
300,1.03703703703704
280,1.03703703703704
260,1.03703703703704
240,1.03703703703704
220,1.48148148148148
200,3.7037037037037
180,5.92592592592593
160,9.92592592592593
140,14.0740740740741
120,19.8518518518519
100,25.7777777777778
80,35.5555555555556
60,51.7037037037037
40,68.2962962962963
20,84.4444444444444
0,100
20,99.5555555555556
40,99.8518518518518
60,99.5555555555556
80,99.8518518518518
100,99.4074074074074
120,98.8148148148148
140,98.5185185185185
340,0.89058524173028
320,1.01781170483461
300,1.01781170483461
280,1.01781170483461
260,1.01781170483461
240,1.39949109414758
220,3.30788804071247
200,5.21628498727735
180,8.65139949109415
160,12.2137404580153
140,17.0483460559796
120,22.1374045801527
100,30.5343511450382
80,44.4020356234097
60,58.6513994910941
40,72.64631043257
20,85.7506361323155
0,100
20,99.2366412213741
40,99.3638676844784
60,99.2366412213741
80,99.2366412213741
100,98.3460559796438
120,98.4732824427481
360,0.896860986547085
340,1.00896860986547
320,1.00896860986547
300,1.00896860986547
280,1.00896860986547
260,1.34529147982063
240,3.02690582959641
220,4.7085201793722
200,7.73542600896861
180,10.762331838565
160,15.0224215246637
140,19.5067264573991
120,26.9058295964126
100,39.1255605381166
80,51.6816143497758
60,63.9013452914798
40,75.6726457399103
20,87.4439461883408
0,100
20,99.6636771300448
40,99.8878923766816
60,99.5515695067265
80,99.1031390134529
100,98.8789237668162
380,0.80563947633434
360,0.906344410876133
340,0.906344410876133
320,0.906344410876133
300,0.906344410876133
280,1.20845921450151
260,2.7190332326284
240,4.22960725075529
220,6.94864048338369
200,9.66767371601208
180,13.4944612286002
160,17.5226586102719
140,24.1691842900302
120,35.1460221550856
100,46.4249748237664
80,57.5025176233635
60,67.8751258811682
40,78.7512588116818
20,89.6273917421954
0,100
20,99.8992950654582
40,99.7985901309164
60,99.0936555891239
80,99.1943605236657
400,0.725294650951949
380,0.815956482320943
360,0.815956482320943
340,0.815956482320943
320,0.815956482320943
300,1.08794197642792
280,2.44786944696283
260,3.80779691749773
240,6.25566636446056
220,8.70353581142339
200,12.1486854034452
180,15.7751586582049
160,21.7588395285585
140,31.6409791477788
120,41.7951042611061
100,51.6772438803264
80,61.1967361740707
60,70.716228467815
40,80.8703535811423
20,90.2991840435177
0,100
20,99.546690843155
40,99.1840435176791
60,99.0027198549411
420,0.499168053244592
400,0.499168053244592
380,0.499168053244592
360,0.499168053244592
340,0.499168053244592
320,0.748752079866889
300,1.99667221297837
280,3.24459234608985
260,5.49084858569052
240,7.73710482529118
220,10.8985024958403
200,14.2262895174709
180,19.7171381031614
160,28.7853577371048
140,38.1031613976705
120,47.2545757071547
100,55.8236272878536
80,64.8086522462562
60,73.7936772046589
40,82.61231281198
20,91.1813643926789
0,100
20,99.4176372712147
40,99.5008319467554
440,0.153609831029186
420,0.153609831029186
400,0.153609831029186
380,0.153609831029186
360,0.153609831029186
340,0.384024577572965
320,1.53609831029186
300,2.68817204301075
280,4.76190476190476
260,6.83563748079877
240,9.7542242703533
220,12.826420890937
200,17.8955453149002
180,26.2672811059908
160,34.8694316436252
140,43.2411674347158
120,51.3056835637481
100,59.3701996927803
80,67.9723502304148
60,75.8832565284178
40,84.0245775729647
20,92.0122887864823
0,100
20,99.7695852534562
460,0.213068181818182
440,0.213068181818182
420,0.213068181818182
400,0.213068181818182
380,0.213068181818182
360,0.426136363636364
340,1.49147727272727
320,2.55681818181818
300,4.47443181818182
280,6.39204545454545
260,9.01988636363636
240,11.8607954545455
220,16.5482954545455
200,24.2897727272727
180,32.2443181818182
160,40.0568181818182
140,47.3721590909091
120,55.1136363636364
100,62.7840909090909
80,70.3125
60,77.6278409090909
40,85.2272727272727
20,92.5426136363636
0,100
