0,0,0,100.0
0,1,20,100.0
0,2,40,100.0
0,3,60,100.0
0,4,80,100.0
0,5,100,100.0
0,6,120,100.0
0,7,140,100.0
0,8,160,100.0
0,9,180,91.02564102564102
0,10,200,42.30769230769231
0,11,220,29.48717948717949
0,12,240,24.358974358974358
0,13,260,15.384615384615385
0,14,280,15.384615384615385
0,15,300,15.384615384615385
0,16,320,15.384615384615385
0,17,340,16.666666666666664
0,18,360,19.230769230769234
0,19,380,19.230769230769234
0,20,400,19.230769230769234
0,21,420,11.538461538461538
0,22,440,3.8461538461538463
0,23,460,5.128205128205128
1,0,20,98.75
1,1,0,100.0
1,2,20,100.0
1,3,40,100.0
1,4,60,100.0
1,5,80,100.0
1,6,100,100.0
1,7,120,100.0
1,8,140,100.0
1,9,160,91.25
1,10,180,43.75
1,11,200,31.25
1,12,220,26.25
1,13,240,17.5
1,14,260,17.5
1,15,280,17.5
1,16,300,17.5
1,17,320,18.75
1,18,340,21.25
1,19,360,21.25
1,20,380,21.25
1,21,400,12.5
1,22,420,3.75
1,23,440,5.0
2,0,40,98.75
2,1,20,100.0
2,2,0,100.0
2,3,20,100.0
2,4,40,100.0
2,5,60,100.0
2,6,80,100.0
2,7,100,100.0
2,8,120,100.0
2,9,140,91.25
2,10,160,43.75
2,11,180,31.25
2,12,200,26.25
2,13,220,17.5
2,14,240,17.5
2,15,260,17.5
2,16,280,17.5
2,17,300,18.75
2,18,320,21.25
2,19,340,21.25
2,20,360,21.25
2,21,380,12.5
2,22,400,3.75
2,23,420,5.0
3,0,60,98.73417721518987
3,1,40,100.0
3,2,20,100.0
3,3,0,100.0
3,4,20,100.0
3,5,40,100.0
3,6,60,100.0
3,7,80,100.0
3,8,100,100.0
3,9,120,91.13924050632912
3,10,140,43.037974683544306
3,11,160,30.37974683544304
3,12,180,25.31645569620253
3,13,200,16.455696202531644
3,14,220,16.455696202531644
3,15,240,16.455696202531644
3,16,260,16.455696202531644
3,17,280,17.72151898734177
3,18,300,20.253164556962027
3,19,320,20.253164556962027
3,20,340,20.253164556962027
3,21,360,11.39240506329114
3,22,380,3.79746835443038
3,23,400,5.063291139240507
4,0,80,98.73417721518987
4,1,60,100.0
4,2,40,100.0
4,3,20,100.0
4,4,0,100.0
4,5,20,100.0
4,6,40,100.0
4,7,60,100.0
4,8,80,100.0
4,9,100,91.13924050632912
4,10,120,43.037974683544306
4,11,140,30.37974683544304
4,12,160,25.31645569620253
4,13,180,16.455696202531644
4,14,200,16.455696202531644
4,15,220,16.455696202531644
4,16,240,16.455696202531644
4,17,260,17.72151898734177
4,18,280,20.253164556962027
4,19,300,20.253164556962027
4,20,320,20.253164556962027
4,21,340,11.39240506329114
4,22,360,3.79746835443038
4,23,380,5.063291139240507
5,0,100,95.06172839506173
5,1,80,96.29629629629629
5,2,60,96.29629629629629
5,3,40,96.29629629629629
5,4,20,96.29629629629629
5,5,0,100.0
5,6,20,100.0
5,7,40,100.0
5,8,60,100.0
5,9,80,91.35802469135803
5,10,100,45.67901234567901
5,11,120,33.33333333333333
5,12,140,28.39506172839506
5,13,160,19.753086419753085
5,14,180,19.753086419753085
5,15,200,19.753086419753085
5,16,220,19.753086419753085
5,17,240,20.98765432098765
