0,0,0,100.0
0,1,20,88.3177570093458
0,2,40,75.70093457943925
0,3,60,64.48598130841121
0,4,80,55.60747663551402
0,5,100,46.02803738317757
0,6,120,37.38317757009346
0,7,140,26.635514018691588
0,8,160,16.588785046728972
0,9,180,8.177570093457943
0,10,200,1.8691588785046727
0,11,220,0.46728971962616817
0,12,240,0.46728971962616817
1,0,20,87.29792147806005
1,1,0,100.0
1,2,20,87.52886836027713
1,3,40,76.44341801385681
1,4,60,67.6674364896074
1,5,80,58.198614318706696
1,6,100,49.65357967667436
1,7,120,39.03002309468822
1,8,140,28.63741339491917
1,9,160,19.630484988452658
1,10,180,12.240184757505773
1,11,200,2.5404157043879905
1,12,220,0.4618937644341801
2,0,40,78.50241545893721
2,1,20,91.54589371980676
2,2,0,100.0
2,3,20,88.40579710144928
2,4,40,79.22705314009661
2,5,60,69.32367149758454
2,6,80,60.38647342995169
2,7,100,49.275362318840585
2,8,120,38.405797101449274
2,9,140,28.985507246376812
2,10,160,21.256038647342994
2,11,180,10.144927536231885
2,12,200,1.6908212560386473
3,0,60,67.39659367396594
3,1,40,80.5352798053528
3,2,20,89.05109489051095
3,3,0,100.0
3,4,20,90.51094890510949
3,5,40,80.5352798053528
3,6,60,71.53284671532847
3,7,80,60.34063260340633
3,8,100,49.148418491484186
3,9,120,39.416058394160586
3,10,140,31.630170316301705
3,11,160,20.194647201946474
3,12,180,9.975669099756692
4,0,80,56.50118203309693
4,1,60,69.26713947990544
4,2,40,77.54137115839244
4,3,20,88.17966903073287
4,4,0,100.0
4,5,20,90.0709219858156
4,6,40,81.32387706855792
4,7,60,70.44917257683215
4,8,80,59.57446808510638
4,9,100,50.11820330969267
4,10,120,42.5531914893617
4,11,140,31.44208037825059
4,12,160,20.094562647754138
5,0,100,45.53775743707094
5,1,80,57.89473684210527
5,2,60,66.13272311212815
5,3,40,76.43020594965675
5,4,20,87.87185354691076
5,5,0,100.0
5,6,20,91.53318077803205
5,7,40,81.00686498855835
5,8,60,70.48054919908466
5,9,80,61.327231121281464
5,10,100,53.775743707093824
5,11,120,42.79176201372998
5,12,140,31.57894736842105
6,0,120,34.71615720524017
6,1,100,46.50655021834061
6,2,80,54.366812227074234
6,3,60,64.19213973799127
6,4,40,75.10917030567686
6,5,20,87.55458515283843
6,6,0,100.0
6,7,20,89.95633187772926
6,8,40,79.91266375545851
6,9,60,71.17903930131004
6,10,80,63.75545851528385
6,11,100,53.275109170305676
6,12,120,42.35807860262008
7,0,140,24.10901467505241
7,1,120,35.42976939203354
7,2,100,42.9769392033543
7,3,80,52.41090146750524
7,4,60,62.893081761006286
7,5,40,74.84276729559748
7,6,20,86.58280922431865
7,7,0,100.0
7,8,20,90.14675052410901
7,9,40,81.76100628930818
7,10,60,74.63312368972747
7,11,80,64.57023060796647
7,12,100,53.878406708595385
8,0,160,14.96881496881497
8,1,140,25.987525987525988
8,2,120,33.471933471933475
8,3,100,42.61954261954262
8,4,80,53.01455301455301
8,5,60,64.65696465696466
8,6,40,76.29937629937629
8,7,20,89.3970893970894
8,8,0,100.0
8,9,20,91.26819126819127
8,10,40,84.40748440748442
8,11,60,74.42827442827443
8,12,80,63.82536382536382
9,0,180,7.214428857715431
9,1,160,17.234468937875754
9,2,140,24.448897795591183
9,3,120,33.06613226452906
9,4,100,43.08617234468938
9,5,80,54.30861723446894
9,6,60,65.53106212424849
9,7,40,78.15631262525051
9,8,20,87.97595190380761
9,9,0,100.0
9,10,20,92.78557114228457
9,11,40,83.16633266533067
9,12,60,72.94589178356713
10,0,200,1.5065913370998116
10,1,180,9.981167608286253
10,2,160,16.760828625235405
10,3,140,24.858757062146893
10,4,120,34.27495291902072
10,5,100,44.632768361581924
10,6,80,55.1789077212806
10,7,60,67.04331450094162
10,8,40,76.27118644067797
10,9,20,87.1939736346516
10,10,0,100.0
10,11,20,90.96045197740112
10,12,40,81.35593220338984
11,0,220,0.37174721189591076
11,1,200,2.0446096654275094
11,2,180,7.806691449814126
11,3,160,15.613382899628252
11,4,140,24.721189591078065
11,5,120,34.75836431226766
11,6,100,45.16728624535316
11,7,80,56.877323420074354
11,8,60,65.98513011152416
11,9,40,76.76579925650557
11,10,20,89.77695167286245
11,11,0,100.0
11,12,20,90.89219330855019
12,0,240,0.35842293906810035
12,1,220,0.35842293906810035
12,2,200,1.2544802867383513
12,3,180,7.168458781362006
12,4,160,15.232974910394265
12,5,140,24.731182795698924
12,6,120,34.587813620071685
12,7,100,45.69892473118279
12,8,80,54.48028673835126
12,9,60,64.87455197132617
12,10,40,77.41935483870968
12,11,20,87.27598566308244
12,12,0,100.0
