0,0,0
0,1,20
0,2,40
0,3,60
0,4,80
0,5,100
0,6,120
0,7,140
0,8,160
0,9,180
0,10,200
0,11,220
0,12,240
1,0,20
1,1,0
1,2,20
1,3,40
1,4,60
1,5,80
1,6,100
1,7,120
1,8,140
1,9,160
1,10,180
1,11,200
1,12,220
2,0,40
2,1,20
2,2,0
2,3,20
2,4,40
2,5,60
2,6,80
2,7,100
2,8,120
2,9,140
2,10,160
2,11,180
2,12,200
3,0,60
3,1,40
3,2,20
3,3,0
3,4,20
3,5,40
3,6,60
3,7,80
3,8,100
3,9,120
3,10,140
3,11,160
3,12,180
4,0,80
4,1,60
4,2,40
4,3,20
4,4,0
4,5,20
4,6,40
4,7,60
4,8,80
4,9,100
4,10,120
4,11,140
4,12,160
5,0,100
5,1,80
5,2,60
5,3,40
5,4,20
5,5,0
5,6,20
5,7,40
5,8,60
5,9,80
5,10,100
5,11,120
5,12,140
6,0,120
6,1,100
6,2,80
6,3,60
6,4,40
6,5,20
6,6,0
6,7,20
6,8,40
6,9,60
6,10,80
6,11,100
6,12,120
7,0,140
7,1,120
7,2,100
7,3,80
7,4,60
7,5,40
7,6,20
7,7,0
7,8,20
7,9,40
7,10,60
7,11,80
7,12,100
8,0,160
8,1,140
8,2,120
8,3,100
8,4,80
8,5,60
8,6,40
8,7,20
8,8,0
8,9,20
8,10,40
8,11,60
8,12,80
9,0,180
9,1,160
9,2,140
9,3,120
9,4,100
9,5,80
9,6,60
9,7,40
9,8,20
9,9,0
9,10,20
9,11,40
9,12,60
10,0,200
10,1,180
10,2,160
10,3,140
10,4,120
10,5,100
10,6,80
10,7,60
10,8,40
10,9,20
10,10,0
10,11,20
10,12,40
11,0,220
11,1,200
11,2,180
11,3,160
11,4,140
11,5,120
11,6,100
11,7,80
11,8,60
11,9,40
11,10,20
11,11,0
11,12,20
12,0,240
12,1,220
12,2,200
12,3,180
12,4,160
12,5,140
12,6,120
12,7,100
12,8,80
12,9,60
12,10,40
12,11,20
12,12,0
