100,0
88.3177570093458,20
75.7009345794392,40
64.4859813084112,60
55.607476635514,80
46.0280373831776,100
37.3831775700935,120
26.6355140186916,140
16.588785046729,160
8.17757009345794,180
1.86915887850467,200
0.467289719626168,220
0.467289719626168,240
87.2979214780601,20
100,0
87.5288683602771,20
76.4434180138568,40
67.6674364896074,60
58.1986143187067,80
49.6535796766744,100
39.0300230946882,120
28.6374133949192,140
19.6304849884527,160
12.2401847575058,180
2.54041570438799,200
0.46189376443418,220
78.5024154589372,40
91.5458937198068,20
100,0
88.4057971014493,20
79.2270531400966,40
69.3236714975845,60
60.3864734299517,80
49.2753623188406,100
38.4057971014493,120
28.9855072463768,140
21.256038647343,160
10.1449275362319,180
1.69082125603865,200
67.3965936739659,60
80.5352798053528,40
89.051094890511,20
100,0
90.5109489051095,20
80.5352798053528,40
71.5328467153285,60
60.3406326034063,80
49.1484184914842,100
39.4160583941606,120
31.6301703163017,140
20.1946472019465,160
9.97566909975669,180
56.5011820330969,80
69.2671394799054,60
77.5413711583924,40
88.1796690307329,20
100,0
90.0709219858156,20
81.3238770685579,40
70.4491725768322,60
59.5744680851064,80
50.1182033096927,100
42.5531914893617,120
31.4420803782506,140
20.0945626477541,160
45.5377574370709,100
57.8947368421053,80
66.1327231121282,60
76.4302059496568,40
87.8718535469108,20
100,0
91.533180778032,20
81.0068649885583,40
70.4805491990847,60
61.3272311212815,80
53.7757437070938,100
42.79176201373,120
31.5789473684211,140
34.7161572052402,120
46.5065502183406,100
54.3668122270742,80
64.1921397379913,60
75.1091703056769,40
87.5545851528384,20
100,0
89.9563318777293,20
79.9126637554585,40
71.17903930131,60
63.7554585152838,80
53.2751091703057,100
42.3580786026201,120
24.1090146750524,140
35.4297693920335,120
42.9769392033543,100
52.4109014675052,80
62.8930817610063,60
74.8427672955975,40
86.5828092243187,20
100,0
90.146750524109,20
81.7610062893082,40
74.6331236897275,60
64.5702306079665,80
53.8784067085954,100
14.968814968815,160
25.987525987526,140
33.4719334719335,120
42.6195426195426,100
53.014553014553,80
64.6569646569647,60
76.2993762993763,40
89.3970893970894,20
100,0
91.2681912681913,20
84.4074844074844,40
74.4282744282744,60
63.8253638253638,80
7.21442885771543,180
17.2344689378758,160
24.4488977955912,140
33.0661322645291,120
43.0861723446894,100
54.3086172344689,80
65.5310621242485,60
78.1563126252505,40
87.9759519038076,20
100,0
92.7855711422846,20
83.1663326653307,40
72.9458917835671,60
1.50659133709981,200
9.98116760828625,180
16.7608286252354,160
24.8587570621469,140
34.2749529190207,120
44.6327683615819,100
55.1789077212806,80
67.0433145009416,60
76.271186440678,40
87.1939736346516,20
100,0
90.9604519774011,20
81.3559322033898,40
0.371747211895911,220
2.04460966542751,200
7.80669144981413,180
15.6133828996283,160
24.7211895910781,140
34.7583643122677,120
45.1672862453532,100
56.8773234200744,80
65.9851301115242,60
76.7657992565056,40
89.7769516728625,20
100,0
90.8921933085502,20
0.3584229390681,240
0.3584229390681,220
1.25448028673835,200
7.16845878136201,180
15.2329749103943,160
24.7311827956989,140
34.5878136200717,120
45.6989247311828,100
54.4802867383513,80
64.8745519713262,60
77.4193548387097,40
87.2759856630824,20
100,0
