0,0,0,100.0
0,1,10,100.0
0,2,20,100.0
0,3,30,100.0
0,4,40,100.0
0,5,50,100.0
0,6,60,100.0
0,7,70,100.0
0,8,80,100.0
0,9,90,100.0
0,10,100,100.0
0,11,110,100.0
0,12,120,100.0
0,13,130,100.0
0,14,140,100.0
0,15,150,100.0
0,16,160,100.0
0,17,170,98.82352941176471
0,18,180,90.58823529411765
0,19,190,71.76470588235294
0,20,200,47.05882352941176
0,21,210,41.17647058823529
0,22,220,28.235294117647058
0,23,230,27.058823529411764
0,24,240,23.52941176470588
0,25,250,23.52941176470588
0,26,260,15.294117647058824
0,27,270,15.294117647058824
0,28,280,15.294117647058824
0,29,290,15.294117647058824
0,30,300,15.294117647058824
0,31,310,15.294117647058824
0,32,320,15.294117647058824
0,33,330,15.294117647058824
0,34,340,16.470588235294116
0,35,350,18.823529411764707
0,36,360,18.823529411764707
0,37,370,18.823529411764707
0,38,380,18.823529411764707
0,39,390,18.823529411764707
0,40,400,18.823529411764707
0,41,410,18.823529411764707
0,42,420,12.941176470588237
0,43,430,3.5294117647058822
0,44,440,3.5294117647058822
0,45,450,4.705882352941177
1,0,10,97.59036144578313
1,1,0,100.0
1,2,10,98.79518072289156
1,3,20,100.0
1,4,30,98.79518072289156
1,5,40,100.0
1,6,50,98.79518072289156
1,7,60,100.0
1,8,70,98.79518072289156
1,9,80,100.0
1,10,90,98.79518072289156
1,11,100,100.0
1,12,110,98.79518072289156
1,13,120,100.0
1,14,130,98.79518072289156
1,15,140,100.0
1,16,150,98.79518072289156
1,17,160,98.79518072289156
1,18,170,90.36144578313254
1,19,180,69.87951807228916
1,20,190,45.78313253012048
1,21,200,38.55421686746988
1,22,210,27.710843373493976
1,23,220,26.506024096385545
1,24,230,22.89156626506024
1,25,240,22.89156626506024
1,26,250,14.457831325301203
1,27,260,14.457831325301203
1,28,270,14.457831325301203
1,29,280,14.457831325301203
1,30,290,14.457831325301203
1,31,300,14.457831325301203
1,32,310,14.457831325301203
1,33,320,14.457831325301203
1,34,330,15.66265060240964
1,35,340,18.072289156626507
1,36,350,18.072289156626507
1,37,360,18.072289156626507
1,38,370,18.072289156626507
1,39,380,18.072289156626507
1,40,390,18.072289156626507
1,41,400,18.072289156626507
1,42,410,10.843373493975903
1,43,420,3.614457831325301
1,44,430,3.614457831325301
1,45,440,4.819277108433735
2,0,20,98.82352941176471
2,1,10,100.0
2,2,0,100.0
2,3,10,100.0
2,4,20,100.0
