0,0,0
0,1,10
0,2,20
0,3,30
0,4,40
0,5,50
0,6,60
0,7,70
0,8,80
0,9,90
0,10,100
0,11,110
0,12,120
0,13,130
0,14,140
0,15,150
0,16,160
0,17,170
0,18,180
0,19,190
0,20,200
0,21,210
0,22,220
0,23,230
0,24,240
0,25,250
0,26,260
0,27,270
0,28,280
0,29,290
0,30,300
0,31,310
0,32,320
0,33,330
0,34,340
0,35,350
0,36,360
0,37,370
0,38,380
0,39,390
0,40,400
0,41,410
0,42,420
0,43,430
0,44,440
0,45,450
1,0,10
1,1,0
1,2,10
1,3,20
1,4,30
1,5,40
1,6,50
1,7,60
1,8,70
1,9,80
1,10,90
1,11,100
1,12,110
1,13,120
1,14,130
1,15,140
1,16,150
1,17,160
1,18,170
1,19,180
1,20,190
1,21,200
1,22,210
1,23,220
1,24,230
1,25,240
1,26,250
1,27,260
1,28,270
1,29,280
1,30,290
1,31,300
1,32,310
1,33,320
1,34,330
1,35,340
1,36,350
1,37,360
1,38,370
1,39,380
1,40,390
1,41,400
1,42,410
1,43,420
1,44,430
1,45,440
2,0,20
2,1,10
2,2,0
2,3,10
2,4,20
2,5,30
2,6,40
2,7,50
2,8,60
2,9,70
2,10,80
2,11,90
2,12,100
2,13,110
2,14,120
2,15,130
2,16,140
2,17,150
2,18,160
2,19,170
2,20,180
2,21,190
2,22,200
2,23,210
2,24,220
2,25,230
2,26,240
2,27,250
2,28,260
2,29,270
2,30,280
2,31,290
2,32,300
2,33,310
2,34,320
2,35,330
2,36,340
2,37,350
2,38,360
2,39,370
2,40,380
2,41,390
2,42,400
2,43,410
2,44,420
2,45,430
3,0,30
3,1,20
3,2,10
3,3,0
3,4,10
3,5,20
3,6,30
3,7,40
3,8,50
3,9,60
3,10,70
3,11,80
3,12,90
3,13,100
3,14,110
3,15,120
3,16,130
3,17,140
3,18,150
3,19,160
3,20,170
3,21,180
3,22,190
3,23,200
3,24,210
3,25,220
3,26,230
3,27,240
3,28,250
3,29,260
3,30,270
3,31,280
3,32,290
3,33,300
3,34,310
3,35,320
3,36,330
3,37,340
3,38,350
3,39,360
3,40,370
3,41,380
3,42,390
3,43,400
3,44,410
3,45,420
4,0,40
4,1,30
4,2,20
4,3,10
4,4,0
4,5,10
4,6,20
4,7,30
4,8,40
4,9,50
4,10,60
4,11,70
4,12,80
4,13,90
4,14,100
4,15,110
4,16,120
4,17,130
4,18,140
4,19,150
4,20,160
4,21,170
4,22,180
4,23,190
4,24,200
4,25,210
4,26,220
4,27,230
4,28,240
4,29,250
4,30,260
4,31,270
4,32,280
4,33,290
4,34,300
4,35,310
4,36,320
4,37,330
4,38,340
