0,100
10,100
20,100
30,100
40,100
50,100
60,100
70,100
80,100
90,100
100,100
110,100
120,100
130,100
140,100
150,100
160,100
170,98.8235294117647
180,90.5882352941176
190,71.7647058823529
200,47.0588235294118
210,41.1764705882353
220,28.2352941176471
230,27.0588235294118
240,23.5294117647059
250,23.5294117647059
260,15.2941176470588
270,15.2941176470588
280,15.2941176470588
290,15.2941176470588
300,15.2941176470588
310,15.2941176470588
320,15.2941176470588
330,15.2941176470588
340,16.4705882352941
350,18.8235294117647
360,18.8235294117647
370,18.8235294117647
380,18.8235294117647
390,18.8235294117647
400,18.8235294117647
410,18.8235294117647
420,12.9411764705882
430,3.52941176470588
440,3.52941176470588
450,4.70588235294118
10,97.5903614457831
0,100
10,98.7951807228916
20,100
30,98.7951807228916
40,100
50,98.7951807228916
60,100
70,98.7951807228916
80,100
90,98.7951807228916
100,100
110,98.7951807228916
120,100
130,98.7951807228916
140,100
150,98.7951807228916
160,98.7951807228916
170,90.3614457831325
180,69.8795180722892
190,45.7831325301205
200,38.5542168674699
210,27.710843373494
220,26.5060240963855
230,22.8915662650602
240,22.8915662650602
250,14.4578313253012
260,14.4578313253012
270,14.4578313253012
280,14.4578313253012
290,14.4578313253012
300,14.4578313253012
310,14.4578313253012
320,14.4578313253012
330,15.6626506024096
340,18.0722891566265
350,18.0722891566265
360,18.0722891566265
370,18.0722891566265
380,18.0722891566265
390,18.0722891566265
400,18.0722891566265
410,10.8433734939759
420,3.6144578313253
430,3.6144578313253
440,4.81927710843374
20,98.8235294117647
10,100
0,100
10,100
20,100
30,100
40,100
50,100
60,100
70,100
80,100
90,100
100,100
110,100
120,100
130,100
140,100
150,98.8235294117647
160,90.5882352941176
170,70.5882352941177
180,47.0588235294118
190,41.1764705882353
200,28.2352941176471
210,27.0588235294118
220,23.5294117647059
230,23.5294117647059
240,15.2941176470588
250,15.2941176470588
260,15.2941176470588
270,15.2941176470588
280,15.2941176470588
290,15.2941176470588
300,15.2941176470588
310,15.2941176470588
320,16.4705882352941
330,18.8235294117647
340,18.8235294117647
350,18.8235294117647
360,18.8235294117647
370,18.8235294117647
380,18.8235294117647
390,18.8235294117647
400,12.9411764705882
410,3.52941176470588
420,3.52941176470588
430,4.70588235294118
30,97.6470588235294
20,98.8235294117647
10,97.6470588235294
0,100
10,97.6470588235294
20,98.8235294117647
30,97.6470588235294
40,98.8235294117647
50,97.6470588235294
60,98.8235294117647
70,97.6470588235294
80,98.8235294117647
90,97.6470588235294
100,98.8235294117647
110,97.6470588235294
120,98.8235294117647
130,97.6470588235294
140,97.6470588235294
150,89.4117647058824
160,69.4117647058823
170,45.8823529411765
180,38.8235294117647
190,28.2352941176471
200,27.0588235294118
210,23.5294117647059
220,23.5294117647059
230,15.2941176470588
240,15.2941176470588
250,15.2941176470588
260,15.2941176470588
270,15.2941176470588
280,15.2941176470588
290,15.2941176470588
300,15.2941176470588
310,16.4705882352941
320,18.8235294117647
330,18.8235294117647
340,18.8235294117647
350,18.8235294117647
360,18.8235294117647
370,18.8235294117647
380,18.8235294117647
390,11.7647058823529
400,3.52941176470588
410,3.52941176470588
420,4.70588235294118
40,98.8372093023256
30,98.8372093023256
20,98.8372093023256
10,98.8372093023256
0,100
10,100
20,100
30,100
40,100
50,100
60,100
70,100
80,100
90,100
100,100
110,100
120,100
130,98.8372093023256
140,90.6976744186047
150,72.093023255814
160,48.8372093023256
170,43.0232558139535
180,30.2325581395349
190,29.0697674418605
200,25.5813953488372
210,25.5813953488372
220,17.4418604651163
230,17.4418604651163
240,17.4418604651163
250,17.4418604651163
260,17.4418604651163
270,17.4418604651163
280,17.4418604651163
290,17.4418604651163
300,18.6046511627907
310,20.9302325581395
320,20.9302325581395
330,20.9302325581395
340,20.9302325581395
350,20.9302325581395
360,20.9302325581395
370,20.9302325581395
380,13.953488372093
390,3.48837209302326
400,3.48837209302326
410,4.65116279069768
50,97.6190476190476
40,98.8095238095238
30,97.6190476190476
20,98.8095238095238
10,98.8095238095238
0,100
10,98.8095238095238
20,100
30,98.8095238095238
40,100
50,98.8095238095238
60,100
70,98.8095238095238
80,100
90,98.8095238095238
100,100
110,98.8095238095238
120,98.8095238095238
130,90.4761904761905
140,70.2380952380952
150,46.4285714285714
160,39.2857142857143
170,28.5714285714286
180,27.3809523809524
190,23.8095238095238
200,23.8095238095238
210,15.4761904761905
220,15.4761904761905
230,15.4761904761905
240,15.4761904761905
250,15.4761904761905
260,15.4761904761905
270,15.4761904761905
280,15.4761904761905
290,16.6666666666667
300,19.047619047619
310,19.047619047619
320,19.047619047619
330,19.047619047619
340,19.047619047619
350,19.047619047619
360,19.047619047619
370,10.7142857142857
380,3.57142857142857
390,3.57142857142857
400,4.76190476190476
60,98.8235294117647
50,98.8235294117647
40,98.8235294117647
30,98.8235294117647
20,100
10,100
0,100
10,100
20,100
30,100
40,100
50,100
60,100
70,100
80,100
90,100
100,100
110,98.8235294117647
120,90.5882352941176
130,70.5882352941177
140,47.0588235294118
150,41.1764705882353
160,28.2352941176471
170,27.0588235294118
180,23.5294117647059
190,23.5294117647059
200,15.2941176470588
210,15.2941176470588
220,15.2941176470588
230,15.2941176470588
240,15.2941176470588
250,15.2941176470588
260,15.2941176470588
270,15.2941176470588
280,16.4705882352941
290,18.8235294117647
300,18.8235294117647
310,18.8235294117647
320,18.8235294117647
330,18.8235294117647
340,18.8235294117647
350,18.8235294117647
360,11.7647058823529
370,3.52941176470588
380,3.52941176470588
390,4.70588235294118
70,97.5903614457831
60,98.7951807228916
50,97.5903614457831
40,98.7951807228916
30,98.7951807228916
20,100
10,98.7951807228916
0,100
10,98.7951807228916
20,100
30,98.7951807228916
40,100
50,98.7951807228916
60,100
70,98.7951807228916
80,100
90,98.7951807228916
100,98.7951807228916
110,90.3614457831325
120,69.8795180722892
130,46.9879518072289
140,39.7590361445783
150,28.9156626506024
160,27.710843373494
170,24.0963855421687
180,24.0963855421687
190,15.6626506024096
200,15.6626506024096
210,15.6626506024096
220,15.6626506024096
230,15.6626506024096
240,15.6626506024096
250,15.6626506024096
260,15.6626506024096
270,16.8674698795181
280,19.2771084337349
290,19.2771084337349
300,19.2771084337349
310,19.2771084337349
320,19.2771084337349
330,19.2771084337349
340,19.2771084337349
350,10.8433734939759
360,3.6144578313253
370,3.6144578313253
380,4.81927710843374
80,98.8095238095238
70,98.8095238095238
60,98.8095238095238
50,98.8095238095238
40,100
30,100
20,100
10,100
0,100
10,100
20,100
30,100
40,100
50,100
60,100
70,100
80,100
90,98.8095238095238
100,90.4761904761905
110,71.4285714285714
120,47.6190476190476
130,41.6666666666667
140,28.5714285714286
150,27.3809523809524
160,23.8095238095238
170,23.8095238095238
180,15.4761904761905
190,15.4761904761905
200,15.4761904761905
210,15.4761904761905
220,15.4761904761905
230,15.4761904761905
240,15.4761904761905
250,15.4761904761905
260,16.6666666666667
270,19.047619047619
280,19.047619047619
290,19.047619047619
300,19.047619047619
310,19.047619047619
320,19.047619047619
330,19.047619047619
340,11.9047619047619
350,3.57142857142857
360,3.57142857142857
370,4.76190476190476
90,97.5903614457831
80,98.7951807228916
70,97.5903614457831
60,98.7951807228916
50,98.7951807228916
40,100
30,98.7951807228916
20,100
10,98.7951807228916
0,100
10,98.7951807228916
20,100
30,98.7951807228916
40,100
50,98.7951807228916
60,100
70,98.7951807228916
80,98.7951807228916
90,90.3614457831325
100,69.8795180722892
110,46.9879518072289
120,39.7590361445783
130,28.9156626506024
140,27.710843373494
150,24.0963855421687
160,24.0963855421687
170,15.6626506024096
180,15.6626506024096
190,15.6626506024096
200,15.6626506024096
210,15.6626506024096
220,15.6626506024096
230,15.6626506024096
240,15.6626506024096
250,16.8674698795181
260,19.2771084337349
270,19.2771084337349
280,19.2771084337349
290,19.2771084337349
300,19.2771084337349
310,19.2771084337349
320,19.2771084337349
330,10.8433734939759
340,3.6144578313253
350,3.6144578313253
360,4.81927710843374
100,94.3181818181818
90,94.3181818181818
80,94.3181818181818
70,94.3181818181818
60,95.4545454545455
50,95.4545454545455
40,95.4545454545455
30,95.4545454545455
20,95.4545454545455
10,95.4545454545455
0,100
10,100
20,100
30,100
40,100
50,100
60,100
70,98.8636363636364
80,90.9090909090909
90,71.5909090909091
100,50
110,44.3181818181818
120,31.8181818181818
130,30.6818181818182
140,27.2727272727273
150,27.2727272727273
160,19.3181818181818
170,19.3181818181818
180,19.3181818181818
190,19.3181818181818
