0,100
5,94.7943779281624
10,97.2930765226445
15,92.5559604372723
20,95.4190525767829
25,90.9422175950026
30,93.2847475273295
35,89.0161374284227
40,91.7230609057782
45,87.0900572618428
50,89.1723060905778
55,84.903695991671
60,87.2462259239979
65,82.5611660593441
70,84.7995835502342
75,80.5830296720458
80,83.0817282665279
85,78.5528370640292
90,80.2186361270172
95,76.1582509109839
100,78.396668401874
105,74.3362831858407
110,75.6376887038001
115,71.889640812077
120,73.9198334200937
125,69.8594482040604
130,71.2649661634565
135,67.7771993753254
140,69.4429984383134
145,65.3305570015617
150,66.4237376366476
155,62.9359708485164
160,64.1853201457574
165,60.5413846954711
170,61.4783966684019
175,58.0426861009891
180,59.0838105153566
185,55.4398750650703
190,56.1686621551275
195,53.461738677772
200,54.0864133263925
205,51.1192087454451
210,51.6918271733472
215,48.7246225923998
220,49.9739718896408
225,47.4232170744404
230,48.0999479437793
235,45.2368558042686
240,45.6533055700156
245,43.1546069755336
250,42.9463820926601
255,40.2915148360229
260,40.6038521603332
265,38.0530973451327
270,38.365434669443
275,35.7105674128058
280,35.866736074961
285,33.7324310255075
290,33.6283185840708
295,31.3378448724623
300,31.3378448724623
305,29.6199895887559
310,29.4117647058824
315,27.3815720978657
320,27.3815720978657
325,25.1431546069755
330,24.4143675169183
335,22.5403435710567
340,22.6444560124935
345,20.2498698594482
350,19.7293076522644
355,18.2717334721499
360,17.6470588235294
365,16.0333159812598
370,15.2524726704841
375,13.7948984903696
380,13.014055179594
385,11.5564809994794
390,10.25507548152
395,9.00572618427902
400,8.48516397709526
405,7.60020822488287
410,6.71525247267048
415,5.04945340968246
420,4.3206663196252
425,3.17542946382093
430,2.23841749089016
435,1.45757418011452
440,1.45757418011452
445,1.40551795939615
450,1.45757418011452
455,1.40551795939615
5,94.4588296219575
0,100
5,94.251683065769
10,97.0481615743138
15,92.1284308648369
20,96.0124287933713
25,90.523045054376
30,93.4748834800621
35,88.3997928534438
40,92.0248575867426
45,86.431900569653
50,89.0730191610565
55,84.2050750906266
60,87.3122734334542
65,82.2371828068359
70,84.6193682030036
75,80.1657172449508
80,83.0657690315899
85,77.6281719316416
90,80.0621439668566
95,75.7638529259451
100,78.5603314344899
105,73.2780942516831
110,75.5049197307095
115,71.2584153288452
120,74.0031071983428
125,69.0315898498187
130,71.1548420507509
135,67.063697566028
140,69.0833764888659
145,64.6815121698602
150,66.0797514241326
155,62.2475401346453
160,63.9047125841533
165,59.9171413775246
170,61.0046607975142
175,57.5867426204039
180,58.829621957535
185,54.9456240290005
190,56.3956499223201
195,53.0295183842569
200,54.324184360435
205,50.5955463490419
210,51.7348524080787
215,48.8348006214397
220,50.1812532366649
225,47.0222682547903
230,47.74728120145
235,44.7436561367167
240,45.8311755567064
245,42.5168306576903
250,42.9829104091145
255,40.1346452615225
260,40.6525116519938
265,37.9596064215432
270,37.9078197824961
275,35.5256343863283
280,36.0435007767996
285,33.4023821853962
290,33.5577421025375
295,31.279129984464
300,31.5898498187468
305,29.4665976178146
310,29.2594510616261
315,27.2915587778353
320,27.0326255825997
325,24.4432936302434
330,24.2361470740549
335,22.5789746245469
340,21.7503883997929
345,19.6789228379078
350,19.6789228379078
355,17.7628171931642
360,17.3485240807872
365,15.7949249093734
370,15.0699119627136
375,13.4127395132056
380,12.7912998446401
385,10.8751941998964
390,10.0983946141895
395,9.2180217503884
400,8.54479544277576
405,7.405489383739
410,6.0072501294666
415,5.12687726566546
420,3.88399792853444
425,2.90005178663905
430,1.96789228379078
435,1.55359917141378
440,1.50181253236665
445,1.50181253236665
450,1.50181253236665
10,97.1383975026015
5,94.4328824141519
0,100
5,94.6409989594173
10,96.8782518210198
15,92.8199791883455
20,96.0457856399584
25,91.05098855359
30,93.1321540062435
35,89.1259105098855
40,91.8834547346514
45,86.9927159209157
50,88.8137356919875
55,84.5473465140479
60,87.4609781477627
65,82.5182101977107
70,84.6514047866805
75,80.5931321540063
80,82.9344432882414
85,78.2518210197711
90,80.2289281997919
95,76.3787721123829
100,78.3558792924037
105,73.9854318418314
110,75.7023933402706
115,72.0083246618106
120,73.9854318418314
125,69.8751300728408
130,71.2799167533819
135,67.3777315296566
140,68.9386056191467
145,64.9843912591051
150,66.0770031217482
155,62.7471383975026
160,63.9438085327784
165,60.0936524453694
170,61.0822060353798
175,57.5442247658689
180,58.5327783558793
185,55.4630593132154
190,56.0874089490114
195,53.2258064516129
200,53.9542143600416
205,50.8844953173777
210,51.9771071800208
215,49.4797086368366
220,50.3642039542144
225,47.3465140478668
230,47.6586888657648
235,45.213319458897
240,45.213319458897
245,42.4557752341311
250,42.6118626430801
255,40.1144640998959
260,40.6347554630593
265,37.8772112382934
270,37.9292403746098
275,35.8480749219563
280,35.9001040582726
285,33.5067637877211
290,33.4027055150884
295,31.7377731529657
300,31.6857440166493
305,29.5525494276795
310,29.3964620187305
315,27.2632674297607
320,26.6389177939646
325,24.6618106139438
330,24.6618106139438
335,22.3204994797086
340,21.8002081165453
345,20.3433922996878
350,19.7190426638918
355,18.1061394380853
360,17.3257023933403
365,15.8688865764828
370,15.0884495317378
375,13.6316337148803
380,12.3309053069719
385,11.0822060353798
390,10.5619146722164
395,9.72944849115505
400,8.74089490114464
405,7.02393340270552
410,6.24349635796046
415,4.99479708636837
420,4.00624349635796
