0,0,0,100.0
0,1,5,94.7943779281624
0,2,10,97.29307652264445
0,3,15,92.55596043727226
0,4,20,95.41905257678293
0,5,25,90.9422175950026
0,6,30,93.28474752732951
0,7,35,89.0161374284227
0,8,40,91.72306090577824
0,9,45,87.09005726184279
0,10,50,89.17230609057782
0,11,55,84.903695991671
0,12,60,87.24622592399793
0,13,65,82.56116605934409
0,14,70,84.79958355023425
0,15,75,80.58302967204581
0,16,80,83.08172826652786
0,17,85,78.55283706402915
0,18,90,80.21863612701718
0,19,95,76.15825091098387
0,20,100,78.39666840187402
0,21,105,74.33628318584071
0,22,110,75.6376887038001
0,23,115,71.88964081207703
0,24,120,73.91983342009371
0,25,125,69.85944820406039
0,26,130,71.26496616345653
0,27,135,67.77719937532535
0,28,140,69.44299843831338
0,29,145,65.33055700156169
0,30,150,66.42373763664759
0,31,155,62.9359708485164
0,32,160,64.18532014575742
0,33,165,60.54138469547111
0,34,170,61.47839666840187
0,35,175,58.04268610098907
0,36,180,59.08381051535658
0,37,185,55.439875065070275
0,38,190,56.168662155127535
0,39,195,53.461738677772
0,40,200,54.0864133263925
0,41,205,51.11920874544508
0,42,210,51.691827173347214
0,43,215,48.72462259239979
0,44,220,49.97397188964081
0,45,225,47.423217074440394
0,46,230,48.099947943779284
0,47,235,45.23685580426861
0,48,240,45.65330557001562
0,49,245,43.154606975533575
0,50,250,42.94638209266007
0,51,255,40.291514836022905
0,52,260,40.60385216033316
0,53,265,38.05309734513274
0,54,270,38.365434669443
0,55,275,35.71056741280583
0,56,280,35.86673607496096
0,57,285,33.732431025507545
0,58,290,33.6283185840708
0,59,295,31.337844872462263
0,60,300,31.337844872462263
0,61,305,29.619989588755857
0,62,310,29.411764705882355
0,63,315,27.381572097865696
0,64,320,27.381572097865696
0,65,325,25.143154606975532
0,66,330,24.414367516918272
0,67,335,22.54034357105674
0,68,340,22.644456012493492
0,69,345,20.249869859448204
0,70,350,19.729307652264445
0,71,355,18.271733472149922
0,72,360,17.647058823529413
0,73,365,16.03331598125976
0,74,370,15.252472670484124
0,75,375,13.7948984903696
0,76,380,13.014055179593962
0,77,385,11.556480999479438
0,78,390,10.255075481520041
0,79,395,9.005726184279021
0,80,400,8.485163977095263
0,81,405,7.6002082248828735
0,82,410,6.715252472670484
0,83,415,5.049453409682457
0,84,420,4.320666319625195
0,85,425,3.1754294638209264
0,86,430,2.2384174908901615
0,87,435,1.4575741801145237
0,88,440,1.4575741801145237
0,89,445,1.4055179593961478
0,90,450,1.4575741801145237
0,91,455,1.4055179593961478
1,0,5,94.45882962195753
1,1,0,100.0
1,2,5,94.25168306576903
1,3,10,97.04816157431382
1,4,15,92.12843086483687
1,5,20,96.01242879337131
1,6,25,90.52304505437597
1,7,30,93.47488348006215
1,8,35,88.39979285344381
1,9,40,92.02485758674263
1,10,45,86.43190056965302
1,11,50,89.07301916105645
1,12,55,84.20507509062661
1,13,60,87.31227343345417
1,14,65,82.23718280683585
1,15,70,84.61936820300362
1,16,75,80.16571724495081
1,17,80,83.06576903158985
1,18,85,77.62817193164163
1,19,90,80.06214396685655
1,20,95,75.7638529259451
1,21,100,78.56033143448991
1,22,105,73.27809425168307
1,23,110,75.50491973070947
1,24,115,71.25841532884516
1,25,120,74.00310719834283
1,26,125,69.03158984981874
1,27,130,71.15484205075091
1,28,135,67.06369756602797
1,29,140,69.08337648886588
1,30,145,64.68151216986018
1,31,150,66.07975142413257
1,32,155,62.24754013464526
1,33,160,63.90471258415329
1,34,165,59.917141377524594
1,35,170,61.00466079751424
1,36,175,57.58674262040394
1,37,180,58.82962195753496
1,38,185,54.94562402900052
1,39,190,56.39564992232005
1,40,195,53.02951838425686
1,41,200,54.32418436043501
1,42,205,50.59554634904194
1,43,210,51.734852408078716
1,44,215,48.83480062143967
1,45,220,50.181253236664936
1,46,225,47.02226825479026
1,47,230,47.74728120145003
1,48,235,44.74365613671672
1,49,240,45.83117555670637
1,50,245,42.51683065769031
1,51,250,42.98291040911445
1,52,255,40.13464526152253
1,53,260,40.652511651993784
1,54,265,37.95960642154324
1,55,270,37.90781978249612
1,56,275,35.52563438632833
1,57,280,36.04350077679959
1,58,285,33.40238218539617
1,59,290,33.557742102537546
1,60,295,31.27912998446401
1,61,300,31.589849818746764
1,62,305,29.466597617814607
1,63,310,29.259451061626102
1,64,315,27.291558777835316
1,65,320,27.03262558259969
1,66,325,24.4432936302434
1,67,330,24.236147074054895
1,68,335,22.578974624546866
1,69,340,21.750388399792854
1,70,345,19.67892283790782
1,71,350,19.67892283790782
1,72,355,17.762817193164164
1,73,360,17.348524080787158
1,74,365,15.794924909373382
1,75,370,15.06991196271362
1,76,375,13.412739513205594
1,77,380,12.791299844640083
1,78,385,10.875194199896427
1,79,390,10.098394614189539
1,80,395,9.2180217503884
1,81,400,8.544795442775763
1,82,405,7.405489383738996
1,83,410,6.007250129466598
1,84,415,5.126877265665458
1,85,420,3.8839979285344386
1,86,425,2.900051786639047
1,87,430,1.9678922837907822
1,88,435,1.5535991714137753
1,89,440,1.5018125323666496
1,90,445,1.5018125323666496
1,91,450,1.5018125323666496
2,0,10,97.13839750260146
2,1,5,94.43288241415192
2,2,0,100.0
2,3,5,94.64099895941727
2,4,10,96.87825182101977
2,5,15,92.81997918834547
2,6,20,96.04578563995838
2,7,25,91.05098855359
2,8,30,93.1321540062435
2,9,35,89.12591050988553
2,10,40,91.88345473465141
2,11,45,86.99271592091571
2,12,50,88.81373569198752
2,13,55,84.54734651404787
2,14,60,87.46097814776275
2,15,65,82.51821019771072
2,16,70,84.65140478668054
2,17,75,80.59313215400624
2,18,80,82.93444328824141
2,19,85,78.25182101977107
2,20,90,80.22892819979188
2,21,95,76.37877211238293
2,22,100,78.35587929240374
2,23,105,73.98543184183143
2,24,110,75.70239334027055
2,25,115,72.00832466181062
2,26,120,73.98543184183143
2,27,125,69.87513007284079
2,28,130,71.27991675338188
2,29,135,67.3777315296566
2,30,140,68.93860561914671
2,31,145,64.9843912591051
2,32,150,66.07700312174818
2,33,155,62.7471383975026
2,34,160,63.943808532778355
2,35,165,60.09365244536941
2,36,170,61.08220603537981
2,37,175,57.54422476586889
2,38,180,58.53277835587929
2,39,185,55.4630593132154
2,40,190,56.08740894901144
2,41,195,53.2258064516129
2,42,200,53.95421436004162
2,43,205,50.884495317377734
2,44,210,51.97710718002081
2,45,215,49.47970863683663
2,46,220,50.36420395421436
2,47,225,47.346514047866805
2,48,230,47.65868886576482
2,49,235,45.21331945889698
2,50,240,45.21331945889698
2,51,245,42.45577523413112
2,52,250,42.61186264308012
2,53,255,40.11446409989594
2,54,260,40.634755463059314
2,55,265,37.87721123829345
2,56,270,37.929240374609776
2,57,275,35.8480749219563
2,58,280,35.90010405827263
2,59,285,33.50676378772112
2,60,290,33.40270551508845
2,61,295,31.73777315296566
2,62,300,31.685744016649327
2,63,305,29.5525494276795
2,64,310,29.39646201873049
2,65,315,27.263267429760667
2,66,320,26.638917793964623
2,67,325,24.661810613943807
2,68,330,24.661810613943807
2,69,335,22.320499479708637
2,70,340,21.800208116545267
2,71,345,20.343392299687828
2,72,350,19.719042663891777
2,73,355,18.10613943808533
2,74,360,17.32570239334027
2,75,365,15.86888657648283
2,76,370,15.088449531737774
2,77,375,13.631633714880333
2,78,380,12.330905306971903
2,79,385,11.082206035379812
2,80,390,10.56191467221644
2,81,395,9.729448491155047
2,82,400,8.74089490114464
2,83,405,7.023933402705515
2,84,410,6.243496357960457
2,85,415,4.994797086368366
2,86,420,4.0062434963579605
2,87,425,2.91363163371488
2,88,430,2.0291363163371487
2,89,435,1.5608740894901143
2,90,440,1.4047866805411031
2,91,445,1.4047866805411031
3,0,15,91.66237776634071
3,1,10,96.3973237261966
3,2,5,93.77251672671127
3,3,0,100.0
3,4,5,93.9269171384457
3,5,10,97.47812660833762
3,6,15,92.48584662892434
3,7,20,96.29439011837366
3,8,25,90.37570766855379
3,9,30,93.51518270715388
3,10,35,88.36850231600619
3,11,40,92.07411219763253
3,12,45,86.20689655172413
3,13,50,88.88317035512094
3,14,55,84.14822439526506
3,15,60,87.54503345342253
3,16,65,82.2439526505404
3,17,70,84.76582604220278
3,18,75,79.61914565105506
3,19,80,83.01595470921256
3,20,85,77.9722079258878
3,21,90,80.4426145136387
3,22,95,75.34740092640247
3,23,100,78.48687596500258
3,24,105,73.4945959855893
3,25,110,75.86206896551724
3,26,115,71.23005661348431
3,27,120,74.1636644364385
3,28,125,69.32578486875965
3,29,130,70.97272259392692
3,30,135,66.75244467318579
3,31,140,68.96551724137932
3,32,145,64.59083890890376
3,33,150,65.92897581060217
3,34,155,62.06896551724138
3,35,160,63.92177045805455
3,36,165,59.80442614513639
3,37,170,60.93669583118888
3,38,175,57.025218733916624
3,39,180,59.18682449819867
3,40,185,55.2753474009264
3,41,190,56.51055069480185
3,42,195,52.804940813175506
3,43,200,54.45187853834277
3,44,205,51.10653628409676
3,45,210,52.59907359752959
3,46,215,49.305198147195064
3,47,220,50.43746783324755
3,48,225,47.040658775090066
3,49,230,48.275862068965516
3,50,235,44.776119402985074
3,51,240,45.651055069480186
3,52,245,42.40864642305713
3,53,250,43.07771487390633
3,54,255,40.19557385486362
3,55,260,40.658775090066904
3,56,265,37.828100874935664
3,57,270,38.49716932578487
3,58,275,35.82089552238806
3,59,280,36.28409675759136
3,60,285,33.607822954194546
3,61,290,34.12249099330932
3,62,295,31.85795162120432
3,63,300,31.960885229027276
3,64,305,29.696345856922285
3,65,310,29.644879053010808
3,66,315,26.81420483787957
3,67,320,26.968605249613997
3,68,325,25.01286670097787
3,69,330,24.395265054040145
3,70,335,22.0277920741122
3,71,340,22.285126093669582
3,72,345,20.02058672156459
3,73,350,19.86618630983016
3,74,355,18.013381369016983
3,75,360,17.55018013381369
3,76,365,15.645908389089039
3,77,370,15.337107565620176
3,78,375,13.175501801338138
3,79,380,12.660833762223367
3,80,385,11.52856407617087
3,81,390,11.116829644879052
3,82,395,9.675759135357694
3,83,400,8.492022645393721
3,84,405,7.308286155429748
3,85,410,6.124549665465775
3,86,415,5.043746783324756
3,87,420,3.9114770972722597
3,88,425,2.727740607308286
3,89,430,1.9042717447246524
3,90,435,1.5440041173443129
3,91,440,1.4925373134328357
4,0,20,94.97409326424871
4,1,15,92.02072538860104
4,2,10,96.6321243523316
4,3,5,94.66321243523316
4,4,0,100.0
4,5,5,95.02590673575129
4,6,10,97.51295336787564
4,7,15,93.16062176165804
4,8,20,95.95854922279793
4,9,25,91.29533678756476
4,10,30,93.47150259067357
4,11,35,89.11917098445595
4,12,40,91.76165803108807
4,13,45,86.73575129533678
4,14,50,89.17098445595855
4,15,55,84.76683937823834
4,16,60,87.35751295336787
4,17,65,82.79792746113989
4,18,70,84.55958549222798
4,19,75,80.41450777202073
4,20,80,82.84974093264249
4,21,85,78.54922279792747
4,22,90,80.05181347150258
4,23,95,76.1139896373057
4,24,100,78.23834196891191
4,25,105,74.14507772020725
4,26,110,75.69948186528498
4,27,115,72.12435233160622
4,28,120,73.98963730569949
4,29,125,69.63730569948187
4,30,130,70.88082901554404
4,31,135,67.20207253886011
4,32,140,68.60103626943005
4,33,145,64.87046632124353
4,34,150,65.90673575129534
4,35,155,62.383419689119165
4,36,160,63.67875647668394
4,37,165,59.79274611398964
4,38,170,60.725388601036265
4,39,175,57.82383419689119
4,40,180,58.704663212435236
4,41,185,55.49222797927461
