0,0,0
0,1,5
0,2,10
0,3,15
0,4,20
0,5,25
0,6,30
0,7,35
0,8,40
0,9,45
0,10,50
0,11,55
0,12,60
0,13,65
0,14,70
0,15,75
0,16,80
0,17,85
0,18,90
0,19,95
0,20,100
0,21,105
1,0,5
1,1,0
1,2,5
1,3,10
1,4,15
1,5,20
1,6,25
1,7,30
1,8,35
1,9,40
1,10,45
1,11,50
1,12,55
1,13,60
1,14,65
1,15,70
1,16,75
1,17,80
1,18,85
1,19,90
1,20,95
1,21,100
2,0,10
2,1,5
2,2,0
2,3,5
2,4,10
2,5,15
2,6,20
2,7,25
2,8,30
2,9,35
2,10,40
2,11,45
2,12,50
2,13,55
2,14,60
2,15,65
2,16,70
2,17,75
2,18,80
2,19,85
2,20,90
2,21,95
3,0,15
3,1,10
3,2,5
3,3,0
3,4,5
3,5,10
3,6,15
3,7,20
3,8,25
3,9,30
3,10,35
3,11,40
3,12,45
3,13,50
3,14,55
3,15,60
3,16,65
3,17,70
3,18,75
3,19,80
3,20,85
3,21,90
4,0,20
4,1,15
4,2,10
4,3,5
4,4,0
4,5,5
4,6,10
4,7,15
4,8,20
4,9,25
4,10,30
4,11,35
4,12,40
4,13,45
4,14,50
4,15,55
4,16,60
4,17,65
4,18,70
4,19,75
4,20,80
4,21,85
5,0,25
5,1,20
5,2,15
5,3,10
5,4,5
5,5,0
5,6,5
5,7,10
5,8,15
5,9,20
5,10,25
5,11,30
5,12,35
5,13,40
5,14,45
5,15,50
5,16,55
5,17,60
5,18,65
5,19,70
5,20,75
5,21,80
6,0,30
6,1,25
6,2,20
6,3,15
6,4,10
6,5,5
6,6,0
6,7,5
6,8,10
6,9,15
6,10,20
6,11,25
6,12,30
6,13,35
6,14,40
6,15,45
6,16,50
6,17,55
6,18,60
6,19,65
6,20,70
6,21,75
7,0,35
7,1,30
7,2,25
7,3,20
7,4,15
7,5,10
7,6,5
7,7,0
7,8,5
7,9,10
7,10,15
7,11,20
7,12,25
7,13,30
7,14,35
7,15,40
7,16,45
7,17,50
7,18,55
7,19,60
7,20,65
7,21,70
8,0,40
8,1,35
8,2,30
8,3,25
8,4,20
8,5,15
8,6,10
8,7,5
8,8,0
8,9,5
8,10,10
8,11,15
8,12,20
8,13,25
8,14,30
8,15,35
8,16,40
8,17,45
8,18,50
8,19,55
8,20,60
8,21,65
9,0,45
9,1,40
9,2,35
9,3,30
9,4,25
9,5,20
9,6,15
9,7,10
9,8,5
9,9,0
9,10,5
9,11,10
9,12,15
9,13,20
9,14,25
9,15,30
9,16,35
9,17,40
9,18,45
9,19,50
9,20,55
9,21,60
10,0,50
10,1,45
10,2,40
10,3,35
10,4,30
10,5,25
10,6,20
10,7,15
10,8,10
10,9,5
10,10,0
10,11,5
10,12,10
10,13,15
10,14,20
10,15,25
10,16,30
10,17,35
10,18,40
10,19,45
10,20,50
10,21,55
11,0,55
11,1,50
11,2,45
11,3,40
11,4,35
11,5,30
11,6,25
11,7,20
11,8,15
11,9,10
11,10,5
11,11,0
11,12,5
11,13,10
11,14,15
11,15,20
11,16,25
11,17,30
11,18,35
11,19,40
11,20,45
11,21,50
12,0,60
12,1,55
12,2,50
12,3,45
12,4,40
12,5,35
12,6,30
12,7,25
12,8,20
12,9,15
12,10,10
12,11,5
12,12,0
12,13,5
12,14,10
12,15,15
12,16,20
12,17,25
12,18,30
12,19,35
12,20,40
12,21,45
13,0,65
13,1,60
13,2,55
13,3,50
13,4,45
13,5,40
13,6,35
13,7,30
13,8,25
13,9,20
13,10,15
13,11,10
13,12,5
13,13,0
13,14,5
13,15,10
13,16,15
13,17,20
13,18,25
13,19,30
13,20,35
13,21,40
14,0,70
14,1,65
14,2,60
14,3,55
14,4,50
14,5,45
14,6,40
14,7,35
14,8,30
14,9,25
14,10,20
14,11,15
14,12,10
14,13,5
14,14,0
14,15,5
14,16,10
14,17,15
14,18,20
14,19,25
14,20,30
14,21,35
15,0,75
15,1,70
15,2,65
15,3,60
15,4,55
15,5,50
15,6,45
15,7,40
15,8,35
15,9,30
15,10,25
15,11,20
15,12,15
15,13,10
15,14,5
15,15,0
15,16,5
15,17,10
15,18,15
15,19,20
15,20,25
15,21,30
16,0,80
16,1,75
16,2,70
16,3,65
16,4,60
16,5,55
16,6,50
16,7,45
16,8,40
16,9,35
16,10,30
16,11,25
16,12,20
16,13,15
16,14,10
16,15,5
16,16,0
16,17,5
16,18,10
16,19,15
16,20,20
16,21,25
17,0,85
17,1,80
17,2,75
17,3,70
17,4,65
17,5,60
17,6,55
17,7,50
17,8,45
17,9,40
17,10,35
17,11,30
17,12,25
17,13,20
17,14,15
17,15,10
17,16,5
17,17,0
17,18,5
17,19,10
17,20,15
17,21,20
18,0,90
18,1,85
18,2,80
18,3,75
18,4,70
18,5,65
18,6,60
18,7,55
18,8,50
18,9,45
18,10,40
18,11,35
18,12,30
18,13,25
18,14,20
18,15,15
18,16,10
18,17,5
18,18,0
18,19,5
18,20,10
18,21,15
19,0,95
19,1,90
19,2,85
19,3,80
19,4,75
19,5,70
19,6,65
19,7,60
19,8,55
19,9,50
19,10,45
19,11,40
19,12,35
19,13,30
19,14,25
19,15,20
19,16,15
19,17,10
19,18,5
19,19,0
19,20,5
19,21,10
20,0,100
20,1,95
20,2,90
20,3,85
20,4,80
20,5,75
20,6,70
20,7,65
20,8,60
20,9,55
20,10,50
20,11,45
20,12,40
20,13,35
20,14,30
20,15,25
20,16,20
20,17,15
20,18,10
20,19,5
20,20,0
20,21,5
21,0,105
21,1,100
21,2,95
21,3,90
21,4,85
21,5,80
21,6,75
21,7,70
21,8,65
21,9,60
21,10,55
21,11,50
21,12,45
21,13,40
21,14,35
21,15,30
21,16,25
21,17,20
21,18,15
21,19,10
21,20,5
21,21,0
