0,0,0,100.0
0,1,5,100.0
0,2,10,100.0
0,3,15,100.0
0,4,20,100.0
0,5,25,100.0
0,6,30,100.0
0,7,35,100.0
0,8,40,100.0
0,9,45,100.0
0,10,50,100.0
0,11,55,100.0
0,12,60,100.0
0,13,65,75.0
0,14,70,75.0
0,15,75,50.0
0,16,80,0.0
0,17,85,0.0
0,18,90,0.0
0,19,95,0.0
0,20,100,0.0
0,21,105,0.0
1,0,5,100.0
1,1,0,100.0
1,2,5,100.0
1,3,10,100.0
1,4,15,100.0
1,5,20,100.0
1,6,25,100.0
1,7,30,100.0
1,8,35,100.0
1,9,40,100.0
1,10,45,100.0
1,11,50,100.0
1,12,55,100.0
1,13,60,75.0
1,14,65,75.0
1,15,70,50.0
1,16,75,0.0
1,17,80,0.0
1,18,85,0.0
1,19,90,0.0
1,20,95,0.0
1,21,100,0.0
2,0,10,100.0
2,1,5,100.0
2,2,0,100.0
2,3,5,100.0
2,4,10,100.0
2,5,15,100.0
2,6,20,100.0
2,7,25,100.0
2,8,30,100.0
2,9,35,100.0
2,10,40,100.0
2,11,45,100.0
2,12,50,100.0
2,13,55,75.0
2,14,60,75.0
2,15,65,50.0
2,16,70,0.0
2,17,75,0.0
2,18,80,0.0
2,19,85,0.0
2,20,90,0.0
2,21,95,0.0
3,0,15,100.0
3,1,10,100.0
3,2,5,100.0
3,3,0,100.0
3,4,5,100.0
3,5,10,100.0
3,6,15,100.0
3,7,20,100.0
3,8,25,100.0
3,9,30,100.0
3,10,35,100.0
3,11,40,100.0
3,12,45,100.0
3,13,50,75.0
3,14,55,75.0
3,15,60,50.0
3,16,65,0.0
3,17,70,0.0
3,18,75,0.0
3,19,80,0.0
3,20,85,0.0
3,21,90,0.0
4,0,20,80.0
4,1,15,80.0
4,2,10,80.0
4,3,5,80.0
4,4,0,100.0
4,5,5,100.0
4,6,10,100.0
4,7,15,100.0
4,8,20,100.0
4,9,25,100.0
4,10,30,100.0
4,11,35,100.0
4,12,40,100.0
4,13,45,80.0
4,14,50,80.0
4,15,55,60.0
4,16,60,20.0
4,17,65,20.0
4,18,70,20.0
4,19,75,20.0
4,20,80,20.0
4,21,85,0.0
5,0,25,66.66666666666666
5,1,20,66.66666666666666
5,2,15,66.66666666666666
5,3,10,66.66666666666666
5,4,5,83.33333333333334
5,5,0,100.0
5,6,5,100.0
5,7,10,100.0
5,8,15,100.0
5,9,20,100.0
5,10,25,100.0
5,11,30,100.0
5,12,35,100.0
5,13,40,83.33333333333334
5,14,45,83.33333333333334
5,15,50,66.66666666666666
5,16,55,33.33333333333333
5,17,60,33.33333333333333
5,18,65,33.33333333333333
5,19,70,33.33333333333333
5,20,75,33.33333333333333
5,21,80,16.666666666666664
6,0,30,66.66666666666666
6,1,25,66.66666666666666
6,2,20,66.66666666666666
6,3,15,66.66666666666666
6,4,10,83.33333333333334
6,5,5,100.0
6,6,0,100.0
6,7,5,100.0
6,8,10,100.0
6,9,15,100.0
6,10,20,100.0
6,11,25,100.0
6,12,30,100.0
6,13,35,83.33333333333334
6,14,40,83.33333333333334
6,15,45,66.66666666666666
6,16,50,33.33333333333333
6,17,55,33.33333333333333
