0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,100
60,100
65,75
70,75
75,50
80,0
85,0
90,0
95,0
100,0
105,0
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,100
60,75
65,75
70,50
75,0
80,0
85,0
90,0
95,0
100,0
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,75
60,75
65,50
70,0
75,0
80,0
85,0
90,0
95,0
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,75
55,75
60,50
65,0
70,0
75,0
80,0
85,0
90,0
20,80
15,80
10,80
5,80
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,80
50,80
55,60
60,20
65,20
70,20
75,20
80,20
85,0
25,66.6666666666667
20,66.6666666666667
15,66.6666666666667
10,66.6666666666667
5,83.3333333333333
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,83.3333333333333
45,83.3333333333333
50,66.6666666666667
55,33.3333333333333
60,33.3333333333333
65,33.3333333333333
70,33.3333333333333
75,33.3333333333333
80,16.6666666666667
30,66.6666666666667
25,66.6666666666667
20,66.6666666666667
15,66.6666666666667
10,83.3333333333333
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,83.3333333333333
40,83.3333333333333
45,66.6666666666667
50,33.3333333333333
55,33.3333333333333
60,33.3333333333333
65,33.3333333333333
70,33.3333333333333
75,16.6666666666667
35,66.6666666666667
30,66.6666666666667
25,66.6666666666667
20,66.6666666666667
15,83.3333333333333
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,83.3333333333333
35,83.3333333333333
40,66.6666666666667
45,33.3333333333333
50,33.3333333333333
55,33.3333333333333
60,33.3333333333333
65,33.3333333333333
70,16.6666666666667
40,66.6666666666667
35,66.6666666666667
30,66.6666666666667
25,66.6666666666667
20,83.3333333333333
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,83.3333333333333
30,83.3333333333333
35,66.6666666666667
40,33.3333333333333
45,33.3333333333333
50,33.3333333333333
55,33.3333333333333
60,33.3333333333333
65,16.6666666666667
45,66.6666666666667
40,66.6666666666667
35,66.6666666666667
30,66.6666666666667
25,83.3333333333333
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,83.3333333333333
25,83.3333333333333
30,66.6666666666667
35,33.3333333333333
40,33.3333333333333
45,33.3333333333333
50,33.3333333333333
55,33.3333333333333
60,16.6666666666667
50,66.6666666666667
45,66.6666666666667
40,66.6666666666667
35,66.6666666666667
30,83.3333333333333
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,83.3333333333333
20,83.3333333333333
25,66.6666666666667
30,33.3333333333333
35,33.3333333333333
40,33.3333333333333
45,33.3333333333333
50,33.3333333333333
55,16.6666666666667
55,66.6666666666667
50,66.6666666666667
45,66.6666666666667
40,66.6666666666667
35,83.3333333333333
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,83.3333333333333
15,83.3333333333333
20,66.6666666666667
25,33.3333333333333
30,33.3333333333333
35,33.3333333333333
40,33.3333333333333
45,33.3333333333333
50,16.6666666666667
60,66.6666666666667
55,66.6666666666667
50,66.6666666666667
45,66.6666666666667
40,83.3333333333333
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,83.3333333333333
10,83.3333333333333
15,66.6666666666667
20,33.3333333333333
25,33.3333333333333
30,33.3333333333333
35,33.3333333333333
40,33.3333333333333
45,16.6666666666667
65,60
60,60
55,60
50,60
45,80
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,80
15,40
20,40
25,40
30,40
35,40
40,20
70,50
65,50
60,50
55,50
50,75
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,50
15,50
20,50
25,50
30,50
35,25
75,33.3333333333333
70,33.3333333333333
65,33.3333333333333
60,33.3333333333333
55,66.6666666666667
50,100
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,66.6666666666667
10,66.6666666666667
15,66.6666666666667
20,66.6666666666667
25,66.6666666666667
30,33.3333333333333
80,0
75,0
70,0
65,0
60,50
55,100
50,100
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,50
85,0
80,0
75,0
70,0
65,50
60,100
55,100
50,100
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,50
90,0
85,0
80,0
75,0
70,50
65,100
60,100
55,100
50,100
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,50
95,0
90,0
85,0
80,0
75,50
70,100
65,100
60,100
55,100
50,100
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,50
100,0
95,0
90,0
85,0
80,50
75,100
70,100
65,100
60,100
55,100
50,100
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,50
105,0
100,0
95,0
90,0
85,0
80,100
75,100
70,100
65,100
60,100
55,100
50,100
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
