0,100
5,94.6511627906977
10,96.046511627907
15,91.4883720930233
20,93.8139534883721
25,89.4418604651163
30,90.9302325581395
35,87.2558139534884
40,89.5813953488372
45,84.9767441860465
50,86.2790697674419
55,82.7441860465116
60,84.8837209302326
65,80.7906976744186
70,82.093023255814
75,78.2325581395349
80,80.4186046511628
85,76.3255813953488
90,77.1162790697674
95,73.8604651162791
100,75.953488372093
105,72.4651162790698
110,73.7209302325581
115,70.4651162790698
120,72.1860465116279
125,68.6976744186047
130,69.4883720930233
135,66.7441860465116
140,67.7674418604651
145,64.4186046511628
150,65.1627906976744
155,62.2325581395349
160,63.4418604651163
165,60.046511627907
170,60.8372093023256
175,57.953488372093
180,58.9302325581395
185,55.8139534883721
190,56.1860465116279
195,53.3488372093023
200,54.7441860465116
205,51.2558139534884
210,52
215,49.4418604651163
220,50.4186046511628
225,47.5348837209302
230,48.3255813953488
235,46
240,47.1162790697674
245,44.093023255814
250,44.4186046511628
255,41.953488372093
260,42.4651162790698
265,40
270,40
275,37.3953488372093
280,37.3023255813953
285,34.9767441860465
290,34.6976744186046
295,32.7441860465116
300,32.3720930232558
305,30.6976744186047
310,30.1395348837209
315,28.4186046511628
320,27.5348837209302
325,25.5348837209302
330,24.4651162790698
335,22.5116279069767
340,21.5348837209302
345,19.8139534883721
350,18.9302325581395
355,17.2093023255814
360,16.4186046511628
365,15.3488372093023
370,14.4186046511628
375,12.8372093023256
380,11.7674418604651
385,10.6046511627907
390,9.53488372093023
395,8.27906976744186
400,7.02325581395349
405,5.86046511627907
410,4.97674418604651
415,4.18604651162791
420,3.3953488372093
425,2.69767441860465
430,2.13953488372093
435,1.44186046511628
440,1.3953488372093
445,1.3953488372093
450,1.34883720930233
455,1.34883720930233
5,94.6778711484594
0,100
5,93.8842203548086
10,96.40522875817
15,91.6900093370682
20,94.3043884220355
25,88.9822595704949
30,91.7833800186741
35,87.1148459383754
40,90.0560224089636
45,84.3604108309991
50,87.1615312791783
55,82.9131652661065
60,85.3408029878618
65,80.4388422035481
70,82.2595704948646
75,78.3846872082166
80,80.812324929972
85,75.4435107376284
90,77.8711484593838
95,74.4631185807656
100,76.5639589169001
105,72.3155929038282
110,74.2296918767507
115,70.6349206349206
120,72.7357609710551
125,68.2539682539683
130,70.3081232492997
135,66.5732959850607
140,68.0672268907563
145,64.0522875816994
150,65.546218487395
155,62.1381886087768
160,63.4920634920635
165,59.9439775910364
170,61.1577964519141
175,58.0765639589169
180,59.1503267973856
185,55.3688141923436
190,56.3958916900093
195,53.781512605042
200,54.6218487394958
205,51.1671335200747
210,52.4276377217554
215,49.6265172735761
220,50.5602240896359
225,47.6190476190476
230,48.7394957983193
235,46.265172735761
240,46.9654528478058
245,43.9775910364146
250,44.5378151260504
255,41.9701213818861
260,42.6704014939309
265,39.7759103641457
270,39.7292250233427
275,37.1615312791783
280,37.2082166199813
285,34.640522875817
290,34.68720821662
295,32.4463118580766
300,32.7264239028945
305,30.4855275443511
310,30.2054154995331
315,27.9178338001867
320,27.3109243697479
325,25.0233426704015
330,24.1363211951447
335,22.1288515406162
340,21.4285714285714
345,19.7478991596639
350,18.8608776844071
355,17.1802054154995
360,17.0868347338936
365,15.31279178338
370,14.2857142857143
375,12.6517273576097
380,11.9047619047619
385,10.5508870214753
390,9.43043884220355
395,8.12324929971989
400,7.00280112044818
405,5.97572362278245
410,5.27544351073763
415,4.38842203548086
420,3.64145658263305
425,2.94117647058823
430,1.86741363211951
435,1.49393090569561
440,1.44724556489262
445,1.40056022408964
450,1.40056022408964
10,96.982555398397
5,94.7194719471947
0,100
5,94.7666195190948
10,96.8411126826969
15,92.5506836397926
20,94.9080622347949
25,90.6176331918906
30,92.4092409240924
35,88.1659594530882
40,90.3347477604903
45,85.950023573786
50,87.8359264497878
55,83.8283828382838
60,85.950023573786
65,81.4238566713814
70,83.2626119754833
75,79.3965110796794
80,81.0938236680811
85,77.039132484677
90,79.019330504479
95,75.4832626119755
100,77.4634606317775
