0,0,0,100.0
0,1,5,94.65116279069767
0,2,10,96.04651162790697
0,3,15,91.48837209302326
0,4,20,93.81395348837209
0,5,25,89.44186046511628
0,6,30,90.93023255813954
0,7,35,87.25581395348837
0,8,40,89.5813953488372
0,9,45,84.97674418604652
0,10,50,86.27906976744187
0,11,55,82.74418604651163
0,12,60,84.88372093023256
0,13,65,80.79069767441861
0,14,70,82.09302325581396
0,15,75,78.23255813953487
0,16,80,80.4186046511628
0,17,85,76.32558139534883
0,18,90,77.11627906976744
0,19,95,73.86046511627907
0,20,100,75.95348837209302
0,21,105,72.46511627906976
0,22,110,73.72093023255813
0,23,115,70.46511627906978
0,24,120,72.18604651162791
0,25,125,68.69767441860465
0,26,130,69.48837209302326
0,27,135,66.74418604651163
0,28,140,67.76744186046511
0,29,145,64.4186046511628
0,30,150,65.16279069767442
0,31,155,62.23255813953489
0,32,160,63.441860465116285
0,33,165,60.04651162790697
0,34,170,60.837209302325576
0,35,175,57.95348837209302
0,36,180,58.93023255813954
0,37,185,55.81395348837209
0,38,190,56.18604651162791
0,39,195,53.348837209302324
0,40,200,54.74418604651162
0,41,205,51.25581395348837
0,42,210,52.0
0,43,215,49.44186046511628
0,44,220,50.41860465116279
0,45,225,47.53488372093023
0,46,230,48.325581395348834
0,47,235,46.0
0,48,240,47.116279069767444
0,49,245,44.093023255813954
0,50,250,44.41860465116279
0,51,255,41.95348837209302
0,52,260,42.46511627906977
0,53,265,40.0
0,54,270,40.0
0,55,275,37.395348837209305
0,56,280,37.30232558139535
0,57,285,34.97674418604651
0,58,290,34.69767441860465
0,59,295,32.74418604651162
0,60,300,32.372093023255815
0,61,305,30.697674418604652
0,62,310,30.13953488372093
0,63,315,28.418604651162795
0,64,320,27.53488372093023
0,65,325,25.534883720930235
0,66,330,24.46511627906977
0,67,335,22.511627906976745
0,68,340,21.53488372093023
0,69,345,19.813953488372093
0,70,350,18.930232558139533
0,71,355,17.209302325581397
0,72,360,16.41860465116279
0,73,365,15.348837209302326
0,74,370,14.418604651162791
0,75,375,12.837209302325581
0,76,380,11.767441860465116
0,77,385,10.604651162790697
0,78,390,9.534883720930234
0,79,395,8.279069767441861
0,80,400,7.023255813953488
0,81,405,5.8604651162790695
0,82,410,4.976744186046512
0,83,415,4.186046511627907
0,84,420,3.395348837209302
0,85,425,2.697674418604651
0,86,430,2.1395348837209305
0,87,435,1.441860465116279
0,88,440,1.3953488372093024
0,89,445,1.3953488372093024
0,90,450,1.3488372093023255
0,91,455,1.3488372093023255
1,0,5,94.67787114845937
1,1,0,100.0
1,2,5,93.88422035480859
1,3,10,96.40522875816994
1,4,15,91.69000933706816
1,5,20,94.30438842203547
1,6,25,88.98225957049486
1,7,30,91.78338001867414
1,8,35,87.11484593837535
1,9,40,90.05602240896359
1,10,45,84.36041083099907
1,11,50,87.16153127917833
1,12,55,82.91316526610645
1,13,60,85.3408029878618
1,14,65,80.43884220354809
1,15,70,82.2595704948646
1,16,75,78.38468720821662
1,17,80,80.812324929972
1,18,85,75.44351073762839
1,19,90,77.87114845938376
1,20,95,74.46311858076564
1,21,100,76.5639589169001
1,22,105,72.31559290382819
1,23,110,74.2296918767507
1,24,115,70.63492063492063
1,25,120,72.73576097105509
1,26,125,68.25396825396825
1,27,130,70.30812324929971
1,28,135,66.57329598506068
1,29,140,68.0672268907563
1,30,145,64.05228758169935
1,31,150,65.54621848739495
1,32,155,62.138188608776844
1,33,160,63.49206349206349
1,34,165,59.943977591036415
1,35,170,61.1577964519141
1,36,175,58.07656395891691
1,37,180,59.150326797385624
1,38,185,55.368814192343606
1,39,190,56.395891690009336
1,40,195,53.78151260504202
1,41,200,54.621848739495796
1,42,205,51.16713352007469
1,43,210,52.427637721755374
1,44,215,49.6265172735761
1,45,220,50.56022408963585
1,46,225,47.61904761904761
1,47,230,48.739495798319325
1,48,235,46.26517273576097
1,49,240,46.965452847805786
1,50,245,43.977591036414566
1,51,250,44.537815126050425
1,52,255,41.97012138188609
1,53,260,42.6704014939309
1,54,265,39.77591036414566
1,55,270,39.72922502334267
1,56,275,37.16153127917834
1,57,280,37.20821661998133
1,58,285,34.64052287581699
1,59,290,34.68720821661998
1,60,295,32.44631185807656
1,61,300,32.72642390289449
1,62,305,30.485527544351076
1,63,310,30.205415499533146
1,64,315,27.91783380018674
1,65,320,27.310924369747898
1,66,325,25.023342670401494
1,67,330,24.136321195144724
1,68,335,22.128851540616246
1,69,340,21.428571428571427
1,70,345,19.747899159663866
1,71,350,18.860877684407097
1,72,355,17.180205415499533
1,73,360,17.086834733893557
1,74,365,15.31279178338002
1,75,370,14.285714285714285
1,76,375,12.65172735760971
1,77,380,11.904761904761903
1,78,385,10.550887021475257
1,79,390,9.430438842203548
1,80,395,8.123249299719888
1,81,400,7.002801120448179
1,82,405,5.975723622782446
1,83,410,5.275443510737628
1,84,415,4.3884220354808585
1,85,420,3.6414565826330536
1,86,425,2.941176470588235
1,87,430,1.8674136321195145
1,88,435,1.4939309056956116
1,89,440,1.4472455648926237
1,90,445,1.400560224089636
1,91,450,1.400560224089636
2,0,10,96.98255539839698
2,1,5,94.71947194719472
2,2,0,100.0
2,3,5,94.76661951909476
2,4,10,96.84111268269685
2,5,15,92.55068363979255
2,6,20,94.90806223479491
2,7,25,90.61763319189062
2,8,30,92.4092409240924
2,9,35,88.16595945308816
2,10,40,90.33474776049033
2,11,45,85.95002357378596
2,12,50,87.83592644978783
2,13,55,83.82838283828383
2,14,60,85.95002357378596
2,15,65,81.42385667138143
2,16,70,83.26261197548325
2,17,75,79.3965110796794
2,18,80,81.09382366808109
2,19,85,77.03913248467704
2,20,90,79.01933050447903
2,21,95,75.48326261197549
2,22,100,77.46346063177747
2,23,105,73.64450730787364
2,24,110,75.05893446487507
2,25,115,71.71145685997172
2,26,120,73.31447430457332
2,27,125,69.82555398396983
2,28,130,70.72135785007072
2,29,135,67.37388024516737
2,30,140,68.83545497406884
2,31,145,65.34653465346535
2,32,150,66.24233851956625
2,33,155,63.083451202263085
2,34,160,64.59217350306459
2,35,165,60.91466289486092
2,36,170,61.904761904761905
2,37,175,58.793022159358785
2,38,180,59.68882602545968
2,39,185,56.48279113625648
2,40,190,57.66148043375766
2,41,195,54.21970768505422
2,42,200,55.53983969825554
2,43,205,52.475247524752476
2,44,210,53.371051390853374
2,45,215,50.400754361150405
2,46,220,51.57944365865158
2,47,225,48.986327204148985
2,48,230,50.02357378595003
2,49,235,47.006129184347
2,50,240,47.66619519094767
2,51,245,44.837340876944836
2,52,250,45.30881659594531
2,53,255,42.809995285242806
2,54,260,43.18717586044319
2,55,265,40.169731258840166
2,56,270,40.02828854314003
2,57,275,37.62376237623762
2,58,280,37.67090994813767
2,59,285,35.40782649693541
2,60,290,35.03064592173503
2,61,295,33.33333333333333
2,62,300,33.05044790193305
2,63,305,31.07024988213107
2,64,310,30.221593587930222
2,65,315,28.194247996228196
2,66,320,27.204148986327205
2,67,325,25.129655822725127
2,68,330,24.13955681282414
2,69,335,22.395096652522394
2,70,340,21.64073550212164
2,71,345,19.754832626119757
2,72,350,19.000471475719
2,73,355,17.868929750117868
2,74,360,16.973125884016973
2,75,365,15.322960867515324
2,76,370,14.332861857614333
2,77,375,13.107024988213107
2,78,380,12.06977840641207
2,79,385,10.74964639321075
2,80,390,9.523809523809524
2,81,395,8.203677510608204
2,82,400,7.355021216407355
2,83,405,6.459217350306459
2,84,410,5.563413484205563
2,85,415,4.714757190004715
2,86,420,4.0075436115040075
2,87,425,2.923149457802923
2,88,430,2.1687883074021688
2,89,435,1.4615747289014616
2,90,440,1.3672795851013673
2,91,445,1.3672795851013673
3,0,15,91.49135109864423
3,1,10,96.40018700327255
3,2,5,93.8288920056101
3,3,0,100.0
3,4,5,93.92239364188873
3,5,10,96.54043945769051
3,6,15,91.4446002805049
3,7,20,95.137914913511
3,8,25,89.48106591865358
3,9,30,92.23936418887331
3,10,35,86.86302010285179
3,11,40,90.55633473585787
3,12,45,85.22674146797569
3,13,50,87.61103319308089
3,14,55,82.88920056100982
3,15,60,85.5072463768116
3,16,65,80.83216456287985
