100,0
91.8552036199095,5
93.4389140271493,10
86.4253393665159,15
88.4615384615385,20
81.6742081447964,25
82.1266968325792,30
76.0180995475113,35
76.0180995475113,40
69.9095022624434,45
69.683257918552,50
63.8009049773756,55
65.158371040724,60
60.4072398190045,65
60.1809954751131,70
55.2036199095023,75
56.3348416289593,80
52.4886877828054,85
52.4886877828054,90
47.737556561086,95
46.8325791855204,100
42.5339366515837,105
42.0814479638009,110
38.4615384615385,115
38.0090497737557,120
33.710407239819,125
33.4841628959276,130
28.9592760180996,135
27.3755656108597,140
24.8868778280543,145
22.3981900452489,150
20.1357466063348,155
17.1945701357466,160
14.9321266968326,165
13.1221719457014,170
11.0859728506787,175
9.27601809954751,180
7.23981900452489,185
5.65610859728507,190
3.39366515837104,195
2.03619909502262,200
1.13122171945701,205
0.678733031674208,210
0.678733031674208,215
0.678733031674208,220
0.678733031674208,225
0.678733031674208,230
0.678733031674208,235
95.0588235294118,5
100,0
94.8235294117647,5
94.3529411764706,10
89.1764705882353,15
89.4117647058824,20
83.7647058823529,25
83.0588235294118,30
76.9411764705882,35
76.9411764705882,40
71.0588235294118,45
70.1176470588235,50
65.8823529411765,55
65.8823529411765,60
61.1764705882353,65
60.9411764705882,70
57.6470588235294,75
58.1176470588235,80
53.8823529411765,85
52.9411764705882,90
48.4705882352941,95
48.4705882352941,100
44,105
44.2352941176471,110
40,115
39.0588235294118,120
35.2941176470588,125
33.4117647058824,130
29.8823529411765,135
28.9411764705882,140
25.1764705882353,145
23.7647058823529,150
19.7647058823529,155
17.8823529411765,160
15.5294117647059,165
13.8823529411765,170
11.5294117647059,175
9.64705882352941,180
8,185
5.64705882352941,190
4.23529411764706,195
3.05882352941176,200
1.88235294117647,205
0.705882352941176,210
0.705882352941176,215
0.705882352941176,220
0.705882352941176,225
0.705882352941176,230
92.3595505617978,10
90.7865168539326,5
100,0
92.5842696629213,5
94.3820224719101,10
88.0898876404494,15
88.9887640449438,20
82.6966292134831,25
82.0224719101124,30
76.6292134831461,35
76.6292134831461,40
70.561797752809,45
71.2359550561798,50
66.7415730337079,55
66.5168539325843,60
61.7977528089888,65
62.6966292134832,70
59.1011235955056,75
59.1011235955056,80
54.3820224719101,85
53.4831460674157,90
49.2134831460674,95
48.5393258426966,100
45.1685393258427,105
44.4943820224719,110
40.4494382022472,115
40,120
35.7303370786517,125
34.1573033707865,130
31.4606741573034,135
28.9887640449438,140
26.7415730337079,145
23.8202247191011,150
21.5730337078652,155
19.5505617977528,160
17.5280898876404,165
15.7303370786517,170
13.7078651685393,175
12.1348314606742,180
9.43820224719101,185
8.08988764044944,190
6.29213483146067,195
3.82022471910112,200
1.34831460674157,205
0.674157303370787,210
0.674157303370787,215
0.674157303370787,220
0.674157303370787,225
87.2146118721461,15
92.0091324200913,10
94.2922374429224,5
100,0
94.2922374429224,5
94.9771689497717,10
89.041095890411,15
89.041095890411,20
82.4200913242009,25
82.8767123287671,30
76.7123287671233,35
76.4840182648402,40
71.689497716895,45
72.1461187214612,50
67.1232876712329,55
67.351598173516,60
63.6986301369863,65
64.6118721461187,70
60.0456621004566,75
59.5890410958904,80
54.7945205479452,85
55.0228310502283,90
50.4566210045662,95
50.9132420091324,100
46.5753424657534,105
45.8904109589041,110
42.0091324200913,115
40.4109589041096,120
36.7579908675799,125
36.0730593607306,130
32.1917808219178,135
31.0502283105023,140
26.7123287671233,145
25.1141552511416,150
22.3744292237443,155
21.0045662100457,160
18.4931506849315,165
16.6666666666667,170
14.8401826484018,175
12.1004566210046,180
10.7305936073059,185
8.9041095890411,190
5.93607305936073,195
2.96803652968036,200
1.59817351598174,205
0.684931506849315,210
0.684931506849315,215
0.684931506849315,220
87.8923766816144,20
85.6502242152466,15
95.067264573991,10
93.2735426008969,5
100,0
92.3766816143498,5
93.9461883408072,10
86.9955156950673,15
87.6681614349776,20
80.9417040358744,25
81.6143497757848,30
74.8878923766816,35
76.9058295964126,40
71.52466367713,45
72.1973094170404,50
66.3677130044843,55
68.1614349775785,60
63.677130044843,65
64.5739910313901,70
58.9686098654709,75
58.9686098654709,80
53.8116591928251,85
54.0358744394619,90
49.7757847533632,95
50,100
45.067264573991,105
45.5156950672646,110
40.3587443946188,115
39.4618834080717,120
36.0986547085202,125
34.304932735426,130
31.390134529148,135
28.9237668161435,140
26.0089686098655,145
24.6636771300448,150
21.9730941704036,155
20.8520179372197,160
18.3856502242152,165
16.8161434977579,170
