0,0,0,100,,,,0,100,,0,100,,0,100
0,1,20,95.5202986467569,,,,20,95.5202986467569,,20,95.5202986467569,,20,95.5202986467569
0,2,40,91.4605692953803,,,,40,91.4605692953803,,40,91.4605692953803,,40,91.4605692953803
0,3,60,86.7475501633225,,,,60,86.7475501633225,,60,86.7475501633225,,60,86.7475501633225
0,4,80,82.4545030331311,,,,80,82.4545030331311,,80,82.4545030331311,,80,82.4545030331311
0,5,100,77.6014932337844,,,,105,77.6014932337844,,110,77.6014932337844,,120,77.6014932337844
0,6,120,72.8418105459636,,,,125,72.8418105459636,,130,72.8418105459636,,140,72.8418105459636
0,7,140,67.895473635091,,,,145,67.895473635091,,150,67.895473635091,,160,67.895473635091
0,8,160,62.8091460569295,,,,165,62.8091460569295,,170,62.8091460569295,,180,62.8091460569295
0,9,180,57.5828278114792,,,,185,57.5828278114792,,190,57.5828278114792,,200,57.5828278114792
0,10,200,53.196453569762,,,,205,53.196453569762,,210,53.196453569762,,220,53.196453569762
0,11,220,48.670088660756,,,,225,48.670088660756,,230,48.670088660756,,240,48.670088660756
0,12,240,44.003733084461,,,,245,44.003733084461,,250,44.003733084461,,260,44.003733084461
0,13,260,39.7106859542697,,,,265,39.7106859542697,,270,39.7106859542697,,280,39.7106859542697
0,14,280,34.9976668222119,,,,285,34.9976668222119,,290,34.9976668222119,,300,34.9976668222119
0,15,300,31.0312645823612,,,,305,31.0312645823612,,310,31.0312645823612,,320,31.0312645823612
0,16,320,26.4582361175922,,,,325,26.4582361175922,,330,26.4582361175922,,340,26.4582361175922
0,17,340,21.4652356509566,,,,345,21.4652356509566,,350,21.4652356509566,,360,21.4652356509566
0,18,360,16.8922071861876,,,,365,16.8922071861876,,370,16.8922071861876,,380,16.8922071861876
0,19,380,12.5058329444704,,,,385,12.5058329444704,,390,12.5058329444704,,400,12.5058329444704
0,20,400,8.259449370042,,,,405,8.259449370042,,410,8.259449370042,,420,8.259449370042
0,21,420,4.10639290713952,,,,425,4.10639290713952,,430,4.10639290713952,,440,4.10639290713952
0,22,440,1.44657022865142,,,,445,1.44657022865142,,450,1.44657022865142,,460,1.44657022865142
0,23,460,1.25991600559963,,,,465,1.25991600559963,,470,1.25991600559963,,480,1.25991600559963
1,0,20,95.125348189415,,,,,,,,,,,
1,1,0,100,,,,,,,,,,,
1,2,20,95.7753017641597,,,,,,,,,,,
1,3,40,91.1792014856082,,,,,,,,,,,
1,4,60,86.8152274837512,,,,,,,,,,,
1,5,80,82.1727019498607,,,,,,,,,,,
1,6,100,77.2980501392758,,,,,,,,,,,
1,7,120,72.5626740947075,,,,,,,,,,,
1,8,140,67.3166202414113,,,,,,,,,,,
1,9,160,62.2562674094708,,,,,,,,,,,
1,10,180,57.7994428969359,,,,,,,,,,,
1,11,200,53.3426183844011,,,,,,,,,,,
1,12,220,48.6536675951718,,,,,,,,,,,
1,13,240,44.3825441039926,,,,,,,,,,,
1,14,260,39.6471680594243,,,,,,,,,,,
1,15,280,35.7474466109564,,,,,,,,,,,
1,16,300,31.1977715877437,,,,,,,,,,,
1,17,320,26.230269266481,,,,,,,,,,,
1,18,340,21.6805942432683,,,,,,,,,,,
1,19,360,17.3166202414113,,,,,,,,,,,
1,20,380,13.091922005571,,,,,,,,,,,
1,21,400,8.63509749303621,,,,,,,,,,,
1,22,420,3.52831940575673,,,,,,,,,,,
1,23,440,1.34633240482823,,,,,,,,,,,
2,0,40,90.8669448307835,,,,,,,,,,,
2,1,20,95.6884561891516,,,,,,,,,,,
2,2,0,100,,,,,,,,,,,
2,3,20,95.2712100139082,,,,,,,,,,,
2,4,40,91.006026889198,,,,,,,,,,,
2,5,60,86.2772369031062,,,,,,,,,,,
2,6,80,81.5484469170144,,,,,,,,,,,
2,7,100,76.63421418637,,,,,,,,,,,
2,8,120,71.5808993973111,,,,,,,,,,,
2,9,140,66.3885025498377,,,,,,,,,,,
2,10,160,62.0305980528512,,,,,,,,,,,
2,11,180,57.487250811312,,,,,,,,,,,
2,12,200,52.8975428836347,,,,,,,,,,,
2,13,220,48.5396383866481,,,,,,,,,,,
2,14,240,43.8572090866945,,,,,,,,,,,
2,15,260,39.9165507649513,,,,,,,,,,,
2,16,280,35.326842837274,,,,,,,,,,,
2,17,300,30.3662494204914,,,,,,,,,,,
2,18,320,25.7765414928141,,,,,,,,,,,
2,19,340,21.3259156235512,,,,,,,,,,,
2,20,360,17.1070931849791,,,,,,,,,,,
2,21,380,12.56374594344,,,,,,,,,,,
2,22,400,7.37134909596662,,,,,,,,,,,
2,23,420,3.3843300880853,,,,,,,,,,,
3,0,60,85.635103926097,,,,,,,,,,,
3,1,40,90.5773672055427,,,,,,,,,,,
3,2,20,94.7344110854504,,,,,,,,,,,
3,3,0,100,,,,,,,,,,,
3,4,20,95.7043879907621,,,,,,,,,,,
3,5,40,91.1316397228637,,,,,,,,,,,
3,6,60,86.3279445727483,,,,,,,,,,,
3,7,80,81.5704387990762,,,,,,,,,,,
3,8,100,76.3972286374134,,,,,,,,,,,
3,9,120,71.3163972286374,,,,,,,,,,,
3,10,140,66.8822170900693,,,,,,,,,,,
3,11,160,62.4480369515012,,,,,,,,,,,
3,12,180,57.7829099307159,,,,,,,,,,,
3,13,200,53.4872979214781,,,,,,,,,,,
3,14,220,48.729792147806,,,,,,,,,,,
3,15,240,44.8498845265589,,,,,,,,,,,
3,16,260,40.2771362586605,,,,,,,,,,,
3,17,280,35.3348729792148,,,,,,,,,,,
3,18,300,30.7621247113164,,,,,,,,,,,
3,19,320,26.3279445727483,,,,,,,,,,,
3,20,340,22.0785219399538,,,,,,,,,,,
3,21,360,17.5057736720554,,,,,,,,,,,
3,22,380,12.0092378752887,,,,,,,,,,,
3,23,400,7.66743648960739,,,,,,,,,,,
4,0,80,80.2002730996814,,,,,,,,,,,
4,1,60,84.9795175238962,,,,,,,,,,,
4,2,40,89.1670459717797,,,,,,,,,,,
