100,0,,,,,
95.5202986467569,20,,,,20,95.5202986467569
91.4605692953803,40,,,,40,91.4605692953803
86.7475501633225,60,,,,60,86.7475501633225
82.4545030331311,80,,,,80,82.4545030331311
77.6014932337844,100,,,,,
72.8418105459636,120,,,,,
67.895473635091,140,,,,,
62.8091460569295,160,,,,,
57.5828278114792,180,,,,,
53.196453569762,200,,,,,
48.670088660756,220,,,,,
44.003733084461,240,,,,,
39.7106859542697,260,,,,,
34.9976668222119,280,,,,,
31.0312645823612,300,,,,,
26.4582361175922,320,,,,,
21.4652356509566,340,,,,,
16.8922071861876,360,,,,,
12.5058329444704,380,,,,,
8.259449370042,400,,,,,
4.10639290713952,420,,,,,
1.44657022865142,440,,,,,
1.25991600559963,460,,,,,
95.125348189415,20,,,,,
100,0,,,,,
95.7753017641597,20,,,,,
91.1792014856082,40,,,,,
86.8152274837512,60,,,,,
82.1727019498607,80,,,,,
77.2980501392758,100,,,,,
72.5626740947075,120,,,,,
67.3166202414113,140,,,,,
62.2562674094708,160,,,,,
57.7994428969359,180,,,,,
53.3426183844011,200,,,,,
48.6536675951718,220,,,,,
44.3825441039926,240,,,,,
39.6471680594243,260,,,,,
35.7474466109564,280,,,,,
31.1977715877437,300,,,,,
26.230269266481,320,,,,,
21.6805942432683,340,,,,,
17.3166202414113,360,,,,,
13.091922005571,380,,,,,
8.63509749303621,400,,,,,
3.52831940575673,420,,,,,
1.34633240482823,440,,,,,
90.8669448307835,40,,,,,
95.6884561891516,20,,,,,
100,0,,,,,
95.2712100139082,20,,,,,
91.006026889198,40,,,,,
86.2772369031062,60,,,,,
81.5484469170144,80,,,,,
76.63421418637,100,,,,,
71.5808993973111,120,,,,,
66.3885025498377,140,,,,,
62.0305980528512,160,,,,,
57.487250811312,180,,,,,
52.8975428836347,200,,,,,
48.5396383866481,220,,,,,
43.8572090866945,240,,,,,
39.9165507649513,260,,,,,
35.326842837274,280,,,,,
30.3662494204914,300,,,,,
25.7765414928141,320,,,,,
21.3259156235512,340,,,,,
17.1070931849791,360,,,,,
12.56374594344,380,,,,,
7.37134909596662,400,,,,,
3.3843300880853,420,,,,,
85.635103926097,60,,,,,
90.5773672055427,40,,,,,
94.7344110854504,20,,,,,
100,0,,,,,
95.7043879907621,20,,,,,
91.1316397228637,40,,,,,
86.3279445727483,60,,,,,
81.5704387990762,80,,,,,
76.3972286374134,100,,,,,
71.3163972286374,120,,,,,
66.8822170900693,140,,,,,
62.4480369515012,160,,,,,
57.7829099307159,180,,,,,
53.4872979214781,200,,,,,
48.729792147806,220,,,,,
44.8498845265589,240,,,,,
40.2771362586605,260,,,,,
35.3348729792148,280,,,,,
30.7621247113164,300,,,,,
26.3279445727483,320,,,,,
22.0785219399538,340,,,,,
17.5057736720554,360,,,,,
12.0092378752887,380,,,,,
7.66743648960739,400,,,,,
80.2002730996814,80,,,,,
84.9795175238962,60,,,,,
89.1670459717797,40,,,,,
94.1738734638143,20,,,,,
100,0,,,,,
95.4938552571689,20,,,,,
90.8511606736459,40,,,,,
86.0263996358671,60,,,,,
81.0650887573965,80,,,,,
75.967228038234,100,,,,,
71.6431497496586,120,,,,,
67.2280382339554,140,,,,,
62.6763768775603,160,,,,,
58.3978152025489,180,,,,,
53.8461538461539,200,,,,,
49.977241693218,220,,,,,
45.4710969503869,240,,,,,
40.6008192990442,260,,,,,
36.094674556213,280,,,,,
31.6795630405098,300,,,,,
27.4465179790624,320,,,,,
22.8948566226673,340,,,,,
17.4328629949932,360,,,,,
13.0177514792899,380,,,,,
74.7411076091851,100,,,,,
79.6037820801441,80,,,,,
83.6109860423233,60,,,,,
88.6537595677623,40,,,,,
94.3719045475011,20,,,,,
100,0,,,,,
95.137325529041,20,,,,,
90.5447996398019,40,,,,,
85.4570013507429,60,,,,,
80.5943268797839,80,,,,,
76.1819000450248,100,,,,,
71.9495722647456,120,,,,,
67.3120216118865,140,,,,,
63.0796938316074,160,,,,,
58.5321927059883,180,,,,,
54.7501125619091,200,,,,,
50.29266096353,220,,,,,
45.4299864925709,240,,,,,
40.9725348941918,260,,,,,
36.6051328230527,280,,,,,
32.4178298063935,300,,,,,
27.9153534443944,320,,,,,
22.5123818099955,340,,,,,
18.0999549752364,360,,,,,
69.7539149888143,120,,,,,
74.4519015659955,100,,,,,
78.5682326621924,80,,,,,
83.489932885906,60,,,,,
89.261744966443,40,,,,,
94.496644295302,20,,,,,
100,0,,,,,
95.1677852348993,20,,,,,
90.3355704697987,40,,,,,
85.2796420581656,60,,,,,
81.0738255033557,80,,,,,
76.6890380313199,100,,,,,
72.2595078299776,120,,,,,
68.0089485458613,140,,,,,
63.579418344519,160,,,,,
59.7315436241611,180,,,,,
55.3020134228188,200,,,,,
50.4697986577181,220,,,,,
46.0402684563758,240,,,,,
41.7002237136465,260,,,,,
37.5391498881432,280,,,,,
33.0648769574944,300,,,,,
27.6062639821029,320,,,,,
23.1767337807606,340,,,,,
64.5361739902352,140,,,,,
69.329782512206,120,,,,,
73.2800710164225,100,,,,,
78.2512205947625,80,,,,,
83.8881491344874,60,,,,,
89.2587660896582,40,,,,,
94.4518419884598,20,,,,,
100,0,,,,,
94.895694629383,20,,,,,
90.1464713715047,40,,,,,
85.7523302263649,60,,,,,
81.624500665779,80,,,,,
77.0084332001775,100,,,,,
72.8806036395917,120,,,,,
68.3533067021749,140,,,,,
64.6249445184199,160,,,,,
60.2308033732801,180,,,,,
55.4371948513094,200,,,,,
51.0430537061696,220,,,,,
46.6932978251221,240,,,,,
42.5654682645362,260,,,,,
38.0825565912117,280,,,,,
32.5343985796715,300,,,,,
28.1402574345317,320,,,,,
59.9107142857143,160,,,,,
64.5982142857143,140,,,,,
68.7053571428571,120,,,,,
73.6160714285714,100,,,,,
79.375,80,,,,,
84.5982142857143,60,,,,,
90.0446428571429,40,,,,,
95.3571428571429,20,,,,,
100,0,,,,,
94.7767857142857,20,,,,,
90.625,40,,,,,
86.2946428571429,60,,,,,
81.8303571428572,80,,,,,
77.5892857142857,100,,,,,
73.1696428571429,120,,,,,
69.3303571428572,140,,,,,
64.9107142857143,160,,,,,
60.0892857142857,180,,,,,
55.6696428571429,200,,,,,
51.2946428571429,220,,,,,
47.1875,240,,,,,
42.6339285714286,260,,,,,
37.0535714285714,280,,,,,
32.6785714285714,300,,,,,
55.1121076233184,180,,,,,
59.9551569506727,160,,,,,
63.9461883408072,140,,,,,
68.9686098654709,120,,,,,
74.6636771300449,100,,,,,
80.0896860986547,80,,,,,
85.3363228699552,60,,,,,
90.9417040358744,40,,,,,
95.2017937219731,20,,,,,
100,0,,,,,
95.4708520179372,20,,,,,
91.3004484304933,40,,,,,
86.6367713004484,60,,,,,
82.4663677130045,80,,,,,
77.8923766816144,100,,,,,
74.1255605381166,120,,,,,
69.6860986547085,140,,,,,
64.8430493273543,160,,,,,
60.4035874439462,180,,,,,
55.9641255605381,200,,,,,
51.8385650224215,220,,,,,
47.2645739910314,240,,,,,
41.6591928251121,260,,,,,
37.2645739910314,280,,,,,
50.1102779003088,200,,,,,
54.786060873401,180,,,,,
58.8001764446405,160,,,,,
63.6524040582267,140,,,,,
69.2986325540362,120,,,,,
74.5037494486105,100,,,,,
79.8411998235554,80,,,,,
85.1345390383767,60,,,,,
89.5897662108513,40,,,,,
93.9126599029555,20,,,,,
100,0,,,,,
95.5447728275254,20,,,,,
91.2218791354213,40,,,,,
87.0313189236877,60,,,,,
82.6643140714601,80,,,,,
78.8707543008381,100,,,,,
74.5037494486105,120,,,,,
69.7397441552713,140,,,,,
65.3727393030437,160,,,,,
61.0057344508161,180,,,,,
56.947507719453,200,,,,,
52.4040582267314,220,,,,,
46.934274371416,240,,,,,
42.5672695191884,260,,,,,
45.5105633802817,220,,,,,
50.2200704225352,200,,,,,
54.137323943662,180,,,,,
59.0669014084507,160,,,,,
64.6566901408451,140,,,,,
69.9823943661972,120,,,,,
75.1320422535211,100,,,,,
80.6338028169014,80,,,,,
84.9031690140845,60,,,,,
89.4366197183099,40,,,,,
95.1584507042253,20,,,,,
100,0,,,,,
95.3345070422535,20,,,,,
91.1971830985916,40,,,,,
86.6637323943662,60,,,,,
83.0105633802817,80,,,,,
78.6091549295775,100,,,,,
73.8996478873239,120,,,,,
69.4982394366197,140,,,,,
65.2288732394366,160,,,,,
61.1355633802817,180,,,,,
56.6461267605634,200,,,,,
51.1443661971831,220,,,,,
46.830985915493,240,,,,,
41.4159292035398,240,,,,,
46.1061946902655,220,,,,,
50.1327433628319,200,,,,,
55,180,,,,,
60.6637168141593,160,,,,,
65.8849557522124,140,,,,,
71.2389380530973,120,,,,,
76.5486725663717,100,,,,,
81.0176991150443,80,,,,,
85.353982300885,60,,,,,
91.5044247787611,40,,,,,
95.7964601769912,20,,,,,
100,0,,,,,
95.4867256637168,20,,,,,
91.2389380530973,40,,,,,
87.3008849557522,60,,,,,
83.0530973451327,80,,,,,
78.141592920354,100,,,,,
73.8938053097345,120,,,,,
69.4247787610619,140,,,,,
65.4867256637168,160,,,,,
60.8407079646018,180,,,,,
55.3982300884956,200,,,,,
51.0176991150443,220,,,,,
37.2349823321555,260,,,,,
41.916961130742,240,,,,,
45.8480565371025,220,,,,,
50.7508833922262,200,,,,,
56.3604240282686,180,,,,,
61.5724381625442,160,,,,,
66.8727915194346,140,,,,,
72.2614840989399,120,,,,,
76.6342756183746,100,,,,,
81.0512367491166,80,,,,,
87.0583038869258,60,,,,,
91.4752650176678,40,,,,,
95.4946996466431,20,,,,,
100,0,,,,,
95.4946996466431,20,,,,,
91.8286219081272,40,,,,,
87.4116607773852,60,,,,,
82.6855123674912,80,,,,,
78.2685512367491,100,,,,,
73.9840989399293,120,,,,,
69.9204946996466,140,,,,,
65.4151943462898,160,,,,,
59.8939929328622,180,,,,,
55.6095406360424,200,,,,,
32.5317009182335,280,,,,,
37.1665937909926,260,,,,,
41.0581547879318,240,,,,,
45.8679492785308,220,,,,,
51.4648010494097,200,,,,,
56.6243987756887,180,,,,,
61.9151727153476,160,,,,,
67.1622212505466,140,,,,,
71.5784871010057,120,,,,,
75.8635767380848,100,,,,,
81.9414079580236,80,,,,,
86.1390467861828,60,,,,,
90.3366856143419,40,,,,,
94.884127678181,20,,,,,
100,0,,,,,
96.1521644075208,20,,,,,
91.9545255793616,40,,,,,
87.0572802798426,60,,,,,
82.8596414516834,80,,,,,
78.3996501967643,100,,,,,
74.5518146042851,120,,,,,
69.960647135986,140,,,,,
64.5824223874071,160,,,,,
60.253607345868,180,,,,,
28.6149825783972,300,,,,,
33.2317073170732,280,,,,,
37.1080139372822,260,,,,,
41.8989547038328,240,,,,,
47.4738675958188,220,,,,,
52.6132404181185,200,,,,,
57.8397212543554,180,,,,,
63.109756097561,160,,,,,
67.4651567944251,140,,,,,
71.7770034843206,120,,,,,
77.7439024390244,100,,,,,
82.0557491289199,80,,,,,
86.0191637630662,60,,,,,
90.7665505226481,40,,,,,
95.6445993031359,20,,,,,
100,0,,,,,
95.6010452961672,20,,,,,
90.9407665505226,40,,,,,
86.5853658536585,60,,,,,
82.3170731707317,80,,,,,
78.3101045296167,100,,,,,
73.8675958188153,120,,,,,
68.4233449477352,140,,,,,
64.2421602787456,160,,,,,
24.1963509991312,320,,,,,
28.8010425716768,300,,,,,
32.6238053866203,280,,,,,
37.4022589052997,260,,,,,
43.0060816681147,240,,,,,
48.1320590790617,220,,,,,
53.3449174630756,200,,,,,
58.6012163336229,180,,,,,
62.9452649869678,160,,,,,
67.2458731537793,140,,,,,
73.2406602953953,120,,,,,
77.4543874891399,100,,,,,
81.5812337098176,80,,,,,
86.1424847958297,60,,,,,
91.1815812337098,40,,,,,
95.3953084274544,20,,,,,
100,0,,,,,
95.264986967854,20,,,,,
91.0947002606429,40,,,,,
86.6637706342311,60,,,,,
82.8410078192876,80,,,,,
78.2797567332754,100,,,,,
72.9365768896612,120,,,,,
68.6794092093832,140,,,,,
19.350704826997,340,,,,,
23.8786843229389,320,,,,,
27.6377616403246,300,,,,,
32.3366082870568,280,,,,,
37.8470739000427,260,,,,,
42.8449380606578,240,,,,,
47.9709525843657,220,,,,,
53.139683895771,200,,,,,
57.4113626655276,180,,,,,
61.6403246475865,160,,,,,
67.4925245621529,140,,,,,
71.7214865442119,120,,,,,
75.6087142246903,100,,,,,
80.2648440837249,80,,,,,
85.0491243058522,60,,,,,
89.3635198633063,40,,,,,
93.9342161469457,20,,,,,
100,0,,,,,
95.7283212302435,20,,,,,
91.5420760358821,40,,,,,
87.6121315677061,60,,,,,
83.2550192225545,80,,,,,
77.9154207603588,100,,,,,
73.8146091413926,120,,,,,
15.0679117147708,360,,,,,
19.5670628183362,340,,,,,
23.2173174872665,320,,,,,
27.8862478777589,300,,,,,
33.3616298811545,280,,,,,
38.3276740237691,260,,,,,
43.421052631579,240,,,,,
48.5568760611205,220,,,,,
52.8013582342954,200,,,,,
57.0033955857385,180,,,,,
62.8607809847199,160,,,,,
66.9779286926995,140,,,,,
71.0101867572156,120,,,,,
75.4668930390492,100,,,,,
80.3904923599321,80,,,,,
84.5076400679117,60,,,,,
89.1341256366723,40,,,,,
95.0339558573854,20,,,,,
100,0,,,,,
95.6281833616299,20,,,,,
91.9779286926995,40,,,,,
87.4363327674024,60,,,,,
82.3005093378608,80,,,,,
78.0560271646859,100,,,,,
10.802858343842,380,,,,,
15.2585119798235,360,,,,,
18.7894073139975,340,,,,,
23.4131988230349,320,,,,,
28.8356452290879,300,,,,,
33.7536780159731,280,,,,,
38.7978142076503,260,,,,,
43.8419503993275,240,,,,,
48.0453972257251,220,,,,,
52.2068095838588,200,,,,,
57.9655317360235,180,,,,,
62.1269440941572,160,,,,,
65.9520807061791,140,,,,,
70.5338377469525,120,,,,,
75.2416981925179,100,,,,,
79.4871794871795,80,,,,,
83.984867591425,60,,,,,
89.9537620849096,40,,,,,
94.8297604035309,20,,,,,
100,0,,,,,
96.1328289197142,20,,,,,
91.8453131567886,40,,,,,
86.5910046237915,60,,,,,
82.5556956704498,80,,,,,
7.08595387840671,400,,,,,
11.5303983228512,380,,,,,
15.0524109014675,360,,,,,
19.622641509434,340,,,,,
24.9895178197065,320,,,,,
29.895178197065,300,,,,,
34.9266247379455,280,,,,,
39.958071278826,260,,,,,
44.1509433962264,240,,,,,
48.3018867924528,220,,,,,
54.0880503144654,200,,,,,
58.1551362683438,180,,,,,
62.1383647798742,160,,,,,
66.5408805031447,140,,,,,
71.4046121593291,120,,,,,
75.4716981132076,100,,,,,
80.041928721174,80,,,,,
85.8700209643606,60,,,,,
90.9433962264151,40,,,,,
96.0587002096436,20,,,,,
100,0,,,,,
95.5974842767296,20,,,,,
90.440251572327,40,,,,,
86.2893081761006,60,,,,,
3.2053985660059,420,,,,,
7.33867566427668,400,,,,,
10.8393083087305,380,,,,,
15.3943483762126,360,,,,,
20.7507380851961,340,,,,,
25.6853648249684,320,,,,,
30.7043441585829,300,,,,,
35.6811471952763,280,,,,,
39.8566005904682,260,,,,,
44.0320539856601,240,,,,,
49.7680303669338,220,,,,,
53.9434837621257,200,,,,,
57.8237030788697,180,,,,,
62.3787431463517,160,,,,,
67.1446646984395,140,,,,,
71.3622943905525,120,,,,,
75.9173344580346,100,,,,,
81.864192323914,80,,,,,
86.7988190636862,60,,,,,
92.0708561788275,40,,,,,
95.9510754955715,20,,,,,
100,0,,,,,
94.8966680725432,20,,,,,
90.8477435681147,40,,,,,
0.848176420695505,440,,,,,
2.92620865139949,420,,,,,
6.31891433418151,400,,,,,
10.559796437659,380,,,,,
15.9457167090755,360,,,,,
20.9923664122137,340,,,,,
25.9541984732824,320,,,,,
30.9160305343511,300,,,,,
35.1145038167939,280,,,,,
39.3129770992366,260,,,,,
45.1653944020356,240,,,,,
49.2790500424088,220,,,,,
53.2654792196777,200,,,,,
57.7608142493639,180,,,,,
62.637828668363,160,,,,,
66.793893129771,140,,,,,
71.3740458015267,120,,,,,
77.3112807463953,100,,,,,
82.4003392705683,80,,,,,
87.6166242578456,60,,,,,
91.5606446140797,40,,,,,
95.5894826123834,20,,,,,
100,0,,,,,
95.5894826123834,20,,,,,
0.71760236386661,460,,,,,
0.802026171380329,440,,,,,
2.61713803292528,420,,,,,
6.50063317855635,400,,,,,
11.7349092444069,380,,,,,
16.7159138877163,360,,,,,
21.5702828197552,340,,,,,
26.5090755593077,320,,,,,
30.6458421274799,300,,,,,
34.824820599409,280,,,,,
40.5656395103419,260,,,,,
44.744617982271,240,,,,,
48.6281131279021,220,,,,,
53.1869987336429,200,,,,,
57.956943858168,180,,,,,
62.178134233854,160,,,,,
66.7370198395948,140,,,,,
72.6888982693119,120,,,,,
77.6276910088645,100,,,,,
82.9041789784719,80,,,,,
86.7454622203461,60,,,,,
90.9244406922752,40,,,,,
95.0612072604475,20,,,,,
100,0,,,,,
